dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Eggs Bacon Fruit",0.89,361.00,24.10,13.10,22.70,254.00,5,6.75,7.45,-0.91,9.03,-1.17,22.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Chicken salad mix",0.78,286.00,5.90,6.30,50.20,225.00,3,-32.77,-46.22,-65.91,-18.85,-49.32,139.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Chicken with rice",0.82,352.00,15.70,25.40,26.40,180.00,3,-18.53,59.55,-18.95,-48.67,-41.37,80.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled Eggs & Carrots",0.86,289.00,19.50,7.80,19.50,225.00,3,-34.83,-41.56,77.68,-34.30,-18.77,154.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Bacon egg berry plate",0.88,448.00,25.50,28.90,25.60,309.00,5,0.73,0.59,-3.92,5.70,4.04,3.23,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Pizza and salad plate",0.62,523.00,25.10,47.00,27.40,320.00,7,14.30,1.29,-5.26,16.50,9.22,65.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Hash browns",0.78,116.00,5.10,16.00,1.60,85.00,2,-75.63,-84.12,-65.75,-57.89,-41.78,359.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon antipasto plate",0.68,504.00,26.20,38.70,28.40,259.00,6,-2.99,-40.16,2.98,-42.11,-28.25,15.54,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Steak Halloumi Plate",0.83,619.00,37.10,28.40,42.20,403.00,7,18.80,48.58,-35.66,43.88,18.18,97.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried chicken & slaw",0.62,269.00,14.50,15.20,19.30,104.00,5,-50.78,-60.27,35.23,-53.36,-47.74,277.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Roasted almonds",0.96,460.00,40.00,7.50,17.00,80.00,1,-17.11,-15.82,-65.58,-20.93,-16.67,94.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Eggs, Bacon & Broccoli",0.84,542.00,41.20,8.30,34.20,300.00,5,-10.74,-4.28,-19.65,-22.75,-15.73,65.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.96,405.00,35.00,8.10,14.80,70.00,1,-39.61,-39.05,-69.24,-43.03,-39.66,265.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Almonds",0.93,465.00,40.00,9.50,17.00,80.00,1,-32.41,-32.09,-64.83,-36.23,-32.77,222.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"Bacon and Sausage",0.93,463.00,37.10,1.80,29.10,110.00,2,-32.77,-25.80,-67.15,-43.46,-51.75,225.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Breakfast plate",0.78,758.00,52.20,32.20,39.00,403.00,8,9.20,11.92,15.83,-3.61,-2.66,63.88,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed buffet plate",0.63,706.00,30.40,86.90,20.20,383.00,10,-4.69,4.00,49.96,-67.31,-16.19,34.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Salmon chickpea plate",0.68,749.00,36.70,60.10,45.00,448.00,8,-17.40,-8.87,16.27,-45.97,-1.54,157.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Mixed Buffet Plate",0.68,1025.00,49.90,97.30,45.60,546.00,10,54.42,75.58,47.31,26.95,13.99,361.24,3,3
