dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"Sliced sausage",0.58,183.00,16.30,1.10,6.60,57.00,2,14.37,63.00,-63.33,-52.86,-43.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.72,238.00,10.50,13.90,22.60,290.00,5,35.10,-17.13,-16.72,65.81,9.43,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.84,253.00,11.10,14.40,23.60,293.00,5,43.62,-12.39,-13.72,73.15,10.57,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.82,264.00,11.80,19.00,22.10,309.00,5,49.86,-6.87,13.84,62.14,16.60,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Meatball appetizer plate",0.72,381.00,27.50,14.90,18.50,235.00,5,96.94,226.60,-24.63,70.35,39.05,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Falafel snack plate",0.68,427.00,25.60,33.80,18.50,235.00,4,120.72,204.04,70.97,70.35,39.05,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs with potatoes",0.72,354.00,24.00,23.70,11.00,268.00,5,82.98,185.04,19.88,1.29,58.58,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Cheesy scrambled eggs",0.86,260.00,20.30,1.10,17.60,125.00,3,33.09,39.81,-47.87,33.33,-5.30,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.88,179.00,13.60,0.80,12.60,105.00,2,-8.37,-6.34,-62.09,-4.55,-20.45,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.87,179.00,13.60,0.90,12.60,105.00,2,-8.37,-6.34,-57.35,-4.55,-20.45,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.78,191.00,10.50,8.90,15.10,163.00,4,-3.17,31.74,-36.65,-9.85,-20.49,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with honeydew",0.74,187.00,10.50,9.10,13.70,163.00,3,-5.20,31.74,-35.23,-18.21,-20.49,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.86,180.00,10.00,8.40,13.90,153.00,4,-8.75,25.47,-40.21,-17.01,-25.37,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.82,329.00,23.90,8.10,19.30,205.00,5,52.83,59.12,45.42,33.01,19.88,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Egg Shrimp Scramble & Sprouts",0.72,293.00,17.90,7.60,25.90,228.00,4,36.11,19.17,36.45,78.50,33.33,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"Cheesy eggs & sprouts",0.78,338.00,25.70,7.10,19.70,210.00,5,57.01,71.11,27.47,35.77,22.81,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with vegetables",0.86,310.00,11.00,41.70,11.00,364.00,6,20.83,43.42,6.51,16.53,8.98,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza Veggie Plate",0.72,302.00,11.80,38.70,10.40,320.00,6,17.72,53.85,-1.15,10.17,-4.19,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza & vegetable plate",0.78,273.00,10.10,35.60,10.10,278.00,5,6.41,31.68,-9.07,6.99,-16.77,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.93,302.00,12.20,36.40,11.70,110.00,4,15.90,32.46,10.87,6.56,12.24,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.86,330.00,13.60,38.70,13.30,125.00,4,26.64,47.67,17.88,21.13,27.55,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.86,269.00,10.50,31.90,12.40,107.00,4,3.23,14.01,-2.83,12.93,9.18,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with sides",0.78,359.00,20.20,29.30,16.40,351.00,6,36.89,41.75,36.22,27.53,16.61,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Egg veggie breakfast",0.82,312.00,17.10,24.80,16.10,322.00,5,18.97,20.00,15.30,25.19,6.98,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with vegetables",0.84,340.00,17.10,26.70,16.20,334.00,5,29.64,20.00,24.13,25.97,10.96,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Fried fish & greens",0.58,273.00,12.50,17.40,21.70,168.00,7,3.75,42.69,195.92,-43.15,-2.33,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"Baked fish with greens",0.62,253.00,9.50,16.70,25.00,193.00,6,-3.85,8.45,184.01,-34.50,12.21,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Roasted chicken & greens",0.72,274.00,15.90,11.10,21.20,145.00,5,4.13,81.51,88.78,-44.46,-15.70,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon Sweet Potato Melon",0.88,390.00,19.90,38.50,15.60,288.00,4,39.51,107.29,0.52,49.28,44.00,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon Sweet Potato Melon",0.88,372.00,19.80,34.70,15.20,268.00,4,33.07,106.25,-9.40,45.45,34.00,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon sweet potato melon",0.95,372.00,18.90,36.30,15.30,277.00,4,33.07,96.87,-5.22,46.41,38.50,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Fish with vegetables",0.57,236.00,11.60,12.20,22.30,330.00,6,-17.75,-49.96,-43.02,8.67,-22.17,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"White Fish Salad Plate",0.68,216.00,9.80,11.90,19.90,278.00,6,-24.72,-57.72,-44.42,-3.02,-34.43,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Fish and vegetable salad",0.78,281.00,13.60,15.60,25.60,382.00,7,-2.07,-41.33,-27.14,24.76,-9.91,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,150.00,12.90,3.00,5.50,26.00,1,-48.11,-47.88,-73.57,-50.89,-48.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,150.00,12.90,4.90,5.50,26.00,1,-48.11,-47.88,-56.83,-50.89,-48.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,168.00,14.50,3.40,6.10,29.00,1,-41.88,-41.41,-70.04,-45.54,-42.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Plate",0.82,485.00,25.20,17.40,44.90,249.00,8,66.84,297.48,-63.30,279.22,-16.44,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Salad",0.78,490.00,27.90,17.10,42.60,220.00,8,68.56,340.06,-63.93,259.80,-26.17,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Plate",0.82,487.00,29.30,14.00,42.00,237.00,8,67.53,362.15,-70.47,254.73,-20.47,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.82,326.00,1.70,70.20,9.40,240.00,2,8.63,2.41,10.08,-3.89,7.62,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.94,325.00,1.70,68.40,9.40,235.00,2,8.30,2.41,7.26,-3.89,5.38,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.92,321.00,1.70,68.40,9.40,240.00,2,6.96,2.41,7.26,-3.89,7.62,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with green beans",0.78,271.00,11.30,9.90,31.00,238.00,5,-13.32,-63.79,-40.36,-20.35,-24.20,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with beans",0.78,289.00,15.00,7.70,30.70,229.00,5,-7.57,-51.94,-53.61,-21.12,-27.07,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with beans",0.82,262.00,14.20,6.90,26.60,208.00,5,-16.20,-54.50,-58.43,-31.65,-33.76,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Beef and potato plate",0.62,509.00,23.50,44.50,28.90,311.00,7,52.72,58.68,65.67,30.95,13.09,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Meat and potatoes plate",0.73,639.00,31.70,55.50,33.40,362.00,8,91.73,114.04,106.63,51.34,31.64,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Meat and potatoes plate",0.62,562.00,26.00,48.40,32.30,332.00,7,68.63,75.56,80.19,46.35,20.73,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs Bacon Fruit Plate",0.89,341.00,21.80,16.30,20.80,278.00,5,0.83,-2.81,23.30,-0.10,8.17,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs Bacon Fruit Plate",0.92,368.00,23.50,17.10,22.20,282.00,5,8.82,4.77,29.35,6.63,9.73,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs Bacon Fruit",0.89,361.00,24.10,13.10,22.70,254.00,5,6.75,7.45,-0.91,9.03,-1.17,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken vegetable salad",0.86,274.00,5.50,6.20,47.10,215.00,3,-35.59,-49.86,-66.45,-23.86,-51.58,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad mix",0.78,286.00,5.90,6.30,50.20,225.00,3,-32.77,-46.22,-65.91,-18.85,-49.32,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken onion salad",0.78,286.00,5.90,5.20,50.10,215.00,3,-32.77,-46.22,-71.86,-19.01,-51.58,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and Rice",0.86,360.00,14.10,31.00,24.60,195.00,3,-16.68,43.29,-1.08,-52.17,-36.48,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken with rice",0.82,352.00,15.70,25.40,26.40,180.00,3,-18.53,59.55,-18.95,-48.67,-41.37,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.86,337.00,13.40,31.00,23.00,190.00,3,-22.00,36.18,-1.08,-55.28,-38.11,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled Eggs & Carrots",0.86,289.00,19.50,7.80,19.50,225.00,3,-34.83,-41.56,77.68,-34.30,-18.77,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.86,286.00,19.50,6.90,19.50,215.00,3,-35.51,-41.56,57.18,-34.30,-22.38,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Eggs with carrots",0.84,328.00,23.60,8.30,19.60,234.00,3,-26.04,-29.28,89.07,-33.96,-15.52,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Eggs Bacon Berry Plate",0.86,473.00,27.00,29.70,26.90,323.00,5,6.35,6.51,-1.26,11.07,8.75,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Eggs bacon berries quinoa",0.88,439.00,25.40,26.10,25.40,329.00,8,-1.30,0.20,-13.23,4.87,10.77,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Bacon egg berry plate",0.88,448.00,25.50,28.90,25.60,309.00,5,0.73,0.59,-3.92,5.70,4.04,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza and salad plate",0.62,523.00,25.10,47.00,27.40,320.00,7,14.30,1.29,-5.26,16.50,9.22,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad plate",0.66,560.00,28.80,49.50,27.50,310.00,5,22.38,16.22,-0.22,16.92,5.80,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Lasagna and salad",0.72,411.00,20.00,40.90,17.30,287.00,5,-10.18,-19.29,-17.56,-26.45,-2.05,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.78,128.00,6.10,17.00,1.60,91.00,2,-73.11,-81.01,-63.61,-57.89,-37.67,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.78,116.00,5.10,16.00,1.60,85.00,2,-75.63,-84.12,-65.75,-57.89,-41.78,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.83,105.00,4.20,15.70,1.50,84.00,2,-77.94,-86.92,-66.40,-60.53,-42.47,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon tasting plate",0.64,462.00,23.30,33.60,28.20,245.00,7,-11.08,-46.78,-10.59,-42.52,-32.13,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Mixed salmon plate",0.74,567.00,29.10,45.10,31.50,255.00,7,9.14,-33.53,20.01,-35.79,-29.36,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon antipasto plate",0.68,504.00,26.20,38.70,28.40,259.00,6,-2.99,-40.16,2.98,-42.11,-28.25,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Steak Halloumi Plate",0.83,619.00,37.10,28.40,42.20,403.00,7,18.80,48.58,-35.66,43.88,18.18,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Steak Halloumi Salad",0.82,582.00,34.60,27.40,39.50,368.00,9,11.70,38.57,-37.92,34.67,7.92,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Steak Halloumi Couscous",0.74,681.00,43.10,26.70,45.90,403.00,9,30.70,72.61,-39.51,56.50,18.18,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried cauliflower slaw",0.56,247.00,13.10,27.00,4.40,144.00,4,-54.80,-64.11,140.21,-89.37,-27.64,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.78,327.00,18.40,16.40,22.50,131.00,5,-40.16,-49.59,45.91,-45.63,-34.17,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken & slaw",0.62,269.00,14.50,15.20,19.30,104.00,5,-50.78,-60.27,35.23,-53.36,-47.74,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.96,460.00,40.00,7.50,17.00,80.00,1,-17.11,-15.82,-65.58,-20.93,-16.67,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.94,424.00,37.00,8.10,14.70,70.00,1,-23.60,-22.14,-62.83,-31.63,-27.08,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.94,463.00,39.90,7.60,17.00,80.00,1,-16.57,-16.04,-65.12,-20.93,-16.67,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled Eggs Breakfast",0.86,447.00,32.40,9.30,29.90,310.00,6,-26.38,-24.72,-9.97,-32.46,-12.92,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs, Bacon & Broccoli",0.84,542.00,41.20,8.30,34.20,300.00,5,-10.74,-4.28,-19.65,-22.75,-15.73,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled Egg Breakfast",0.86,605.00,47.40,8.30,35.70,314.00,6,-0.36,10.13,-19.65,-19.36,-11.80,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.96,405.00,35.00,8.10,14.80,70.00,1,-39.61,-39.05,-69.24,-43.03,-39.66,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.94,405.00,34.90,7.60,14.80,70.00,1,-39.61,-39.22,-71.14,-43.03,-39.66,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Roasted almonds",0.95,376.00,32.40,7.30,13.80,65.00,1,-43.93,-43.57,-72.27,-46.88,-43.97,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.95,492.00,42.40,7.70,18.00,85.00,1,-28.48,-28.01,-71.49,-32.48,-28.57,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.93,465.00,40.00,9.50,17.00,80.00,1,-32.41,-32.09,-64.83,-36.23,-32.77,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Whole almonds",0.95,435.00,37.50,8.60,15.90,75.00,1,-36.77,-36.33,-68.16,-40.36,-36.97,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.90,466.00,39.90,1.70,25.10,115.00,2,-32.33,-20.20,-68.98,-51.23,-49.56,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and Sausage",0.93,463.00,37.10,1.80,29.10,110.00,2,-32.77,-25.80,-67.15,-43.46,-51.75,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and Sausage",0.92,454.00,37.00,2.00,28.00,110.00,2,-34.07,-26.00,-63.50,-45.60,-51.75,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.78,758.00,52.20,32.20,39.00,403.00,8,9.20,11.92,15.83,-3.61,-2.66,false,""
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.91,762.00,55.80,26.60,37.60,366.00,8,9.78,19.64,-4.32,-7.07,-11.59,false,""
