dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"chicken with greens",0.78,320.00,16.00,14.00,29.00,215.00,4,21.61,82.65,138.10,-24.02,25.00,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Chicken with vegetables",0.82,235.00,9.00,14.00,23.00,163.00,4,-10.69,2.74,138.10,-39.74,-5.23,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon with fruit and sweet potato",0.95,340.00,18.50,28.00,13.50,255.00,3,21.62,92.71,-26.89,29.19,27.50,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon with roasted veg",0.92,338.00,23.70,15.20,14.80,247.00,4,20.91,146.88,-60.31,41.63,23.50,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon plate",0.84,416.00,28.90,18.00,25.90,270.00,4,48.81,201.04,-53.00,147.85,35.00,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Grilled fish plate",0.87,320.00,14.00,20.00,28.00,328.00,6,11.53,-39.60,-6.59,36.45,-22.64,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Mixed veggie plate",0.89,205.00,10.80,22.60,7.40,310.00,6,-28.55,-53.41,5.56,-63.94,-26.89,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Salad plate",0.82,289.00,16.40,26.00,11.50,325.00,5,0.72,-29.25,21.44,-43.96,-23.35,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.99,125.00,10.80,4.70,4.60,22.00,1,-56.75,-56.36,-58.59,-58.93,-56.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.99,140.00,12.00,4.80,5.20,17.00,1,-51.57,-51.52,-57.71,-53.57,-66.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.99,118.00,10.10,4.40,4.30,20.00,1,-59.18,-59.19,-61.23,-61.61,-60.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"chicken with salad",0.78,320.00,18.00,8.00,31.00,210.00,3,10.08,183.91,-83.13,161.82,-29.53,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken salad plate",0.76,420.00,24.00,12.00,38.00,270.00,3,44.48,278.55,-74.69,220.95,-9.40,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken salad plate",0.83,420.00,24.00,10.50,39.50,273.00,4,44.48,278.55,-77.85,233.61,-8.39,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.95,345.00,3.00,71.00,10.20,275.00,2,14.96,80.72,11.34,4.29,23.32,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.94,340.00,3.50,70.00,10.00,275.00,2,13.30,110.84,9.77,2.25,23.32,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.92,380.00,4.10,77.00,11.20,277.00,2,26.62,146.99,20.75,14.52,24.22,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"fish salad",0.84,238.00,10.40,7.20,26.40,225.00,6,-23.88,-66.68,-56.63,-32.17,-28.34,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"fish salad",0.86,210.00,10.20,6.80,20.50,175.00,4,-32.83,-67.32,-59.04,-47.33,-44.27,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"Fish salad plate",0.77,286.00,16.60,8.40,24.20,265.00,5,-8.53,-46.81,-49.40,-37.82,-15.61,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Grilled meat plate",0.82,455.00,24.20,20.80,36.50,320.00,4,36.52,63.40,-22.56,65.38,16.36,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Grilled meat plate",0.91,468.00,24.60,23.80,35.50,300.00,4,40.42,66.10,-11.39,60.85,9.09,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Grilled meat plate",0.82,520.00,28.00,24.00,42.00,390.00,4,56.02,89.06,-10.65,90.30,41.82,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Bacon eggs fruit plate",0.95,560.00,36.00,28.00,29.00,411.00,6,65.59,60.50,111.80,39.29,59.92,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Breakfast plate",0.94,470.00,28.00,26.00,24.00,257.00,4,38.98,24.83,96.67,15.27,0.00,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Bacon eggs plate",0.96,590.00,39.70,20.40,27.50,291.00,5,74.46,77.00,54.31,32.08,13.23,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.91,240.00,7.00,6.00,36.00,160.00,4,-43.58,-36.19,-67.53,-41.80,-63.96,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.94,270.00,8.60,6.20,36.50,173.00,4,-36.53,-21.60,-66.45,-41.00,-61.04,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad",0.91,245.00,7.10,6.40,32.50,165.00,4,-42.41,-35.28,-65.37,-47.46,-62.84,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.92,330.00,12.00,28.00,26.00,230.00,2,-23.62,21.95,-10.66,-49.45,-25.08,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken with rice",0.95,410.00,14.20,39.00,27.50,290.00,2,-5.11,44.31,24.44,-46.53,-5.54,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Rice with chicken",0.90,380.00,12.00,42.00,24.00,285.00,3,-12.05,21.95,34.01,-53.33,-7.17,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs",0.92,278.00,20.40,6.20,18.60,248.00,3,-37.31,-38.87,41.23,-37.33,-10.47,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs",0.90,320.00,24.00,6.00,18.50,205.00,3,-27.84,-28.08,36.67,-37.67,-25.99,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.91,230.00,16.00,7.50,14.50,185.00,2,-48.14,-52.05,70.84,-51.15,-33.21,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.94,430.00,21.80,35.40,20.60,294.00,4,-3.32,-14.00,17.69,-14.95,-1.01,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.96,455.00,22.30,41.40,20.20,344.00,7,2.30,-12.03,37.63,-16.60,15.82,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.91,425.00,22.30,34.60,20.50,261.00,4,-4.44,-12.03,15.03,-15.36,-12.12,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"pizza slice salad plate",0.91,520.00,24.00,52.00,24.00,352.00,5,13.64,-3.15,4.82,2.04,20.14,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Grilled chicken salad",0.86,520.00,28.50,34.00,33.50,325.00,6,13.64,15.01,-31.47,42.43,10.92,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Grilled fish plate",0.86,420.00,22.00,29.00,28.50,320.00,5,-8.21,-11.22,-41.54,21.17,9.22,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Fried rice",0.85,220.00,7.50,35.00,4.50,168.00,3,-53.78,-76.65,-25.09,18.42,15.07,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"fried rice",0.74,230.00,6.80,38.50,4.80,188.00,3,-51.68,-78.83,-17.59,26.32,28.77,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"fried rice",0.66,180.00,5.50,29.00,3.50,145.00,2,-62.18,-82.88,-37.93,-7.89,-0.68,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon plate",0.91,430.00,25.10,21.40,29.20,265.00,4,-17.23,-42.67,-43.05,-40.48,-26.59,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon dinner plate",0.88,520.00,31.20,24.80,34.50,332.00,5,0.09,-28.73,-34.01,-29.68,-8.03,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon plate",0.88,520.00,31.20,28.40,30.50,293.00,5,0.09,-28.73,-24.43,-37.83,-18.84,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plate",0.95,690.00,31.60,51.80,41.50,450.00,6,32.43,26.55,17.35,41.49,31.96,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Grilled meat plate",0.92,620.00,31.50,35.00,41.50,360.00,4,18.99,26.15,-20.71,41.49,5.57,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Grilled meat plate",0.93,620.00,31.20,42.00,38.50,445.00,6,18.99,24.95,-4.85,31.26,30.50,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken salad",0.78,285.00,17.20,11.80,21.50,155.00,2,-47.85,-52.88,4.98,-48.04,-22.11,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.72,380.00,24.00,16.00,24.00,190.00,2,-30.46,-34.25,42.35,-42.00,-4.52,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken salad",0.72,290.00,16.50,12.00,22.50,170.00,5,-46.93,-54.79,6.76,-45.63,-14.57,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.99,339.00,29.30,13.00,12.40,59.00,1,-38.92,-38.34,-40.34,-42.33,-38.54,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.99,232.00,20.00,8.60,8.60,40.00,1,-58.20,-57.91,-60.53,-60.00,-58.33,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.98,231.00,19.90,8.60,8.50,40.00,1,-58.38,-58.12,-60.53,-60.47,-58.33,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"scrambled eggs plate",0.92,470.00,34.00,12.00,28.00,320.00,4,-22.60,-21.00,16.17,-36.75,-10.11,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs, broccoli & sausage",0.93,535.00,39.00,14.00,30.50,370.00,3,-11.89,-9.39,35.53,-31.10,3.93,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.89,542.00,40.50,11.40,30.20,390.00,4,-10.74,-5.90,10.36,-31.78,9.55,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,276.00,23.90,10.30,10.10,48.00,1,-58.84,-58.38,-60.88,-61.12,-58.62,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.99,246.00,21.20,9.20,9.00,42.00,1,-63.32,-63.08,-65.06,-65.36,-63.79,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.99,168.00,14.60,6.10,6.20,30.00,1,-74.95,-74.57,-76.83,-76.14,-74.14,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"almonds",0.98,164.00,14.00,6.00,6.00,28.00,1,-76.16,-76.23,-77.79,-77.49,-76.47,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,240.00,21.00,9.00,9.00,42.00,1,-65.11,-64.35,-66.68,-66.24,-64.71,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,346.00,29.80,12.20,12.80,60.00,1,-49.70,-49.41,-54.83,-51.99,-49.58,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"bacon and sausage",0.92,389.00,31.30,2.80,23.70,165.00,2,-43.51,-37.40,-48.91,-53.95,-27.63,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.92,414.00,34.80,4.20,20.40,180.00,2,-39.88,-30.40,-23.36,-60.37,-21.05,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.92,350.00,29.00,2.00,18.00,160.00,2,-49.18,-42.00,-63.50,-65.03,-29.82,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Bacon breakfast plate",0.90,530.00,31.00,35.00,24.00,290.00,6,-23.64,-33.53,25.90,-40.68,-29.95,false,""
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.86,560.00,32.00,44.00,23.00,294.00,6,-19.32,-31.39,58.27,-43.15,-28.99,false,""
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.92,648.00,35.20,54.80,24.50,335.00,6,-6.64,-24.53,97.12,-39.45,-19.08,false,""
dish_1566590007,1,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed plate",0.87,520.00,24.00,48.00,28.00,340.00,3,-29.80,-17.89,-17.17,-54.69,-25.60,false,""
