dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Sausage bites",0.62,165.00,14.90,1.10,6.60,55.00,1,3.13,49.00,-63.33,-52.86,-45.00,5.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Chicken with vegetables",0.78,238.00,10.00,15.60,24.60,277.00,5,35.10,-21.07,-6.53,80.48,4.53,61.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Meatballs tomatoes potatoes",0.78,338.00,20.70,25.00,14.30,285.00,4,74.71,145.84,26.45,31.68,68.64,144.54,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Cheesy scrambled eggs",0.78,239.00,18.60,0.90,16.40,120.00,3,22.34,28.10,-57.35,24.24,-9.09,43.64,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon with melon",0.74,205.00,12.10,9.10,14.90,169.00,3,3.93,51.82,-35.23,-11.04,-17.56,7.75,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"Cheesy Eggs & Sprouts",0.78,336.00,25.40,7.70,20.10,205.00,5,56.08,69.11,38.24,38.53,19.88,120.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Pizza and vegetables",0.88,315.00,12.50,43.00,11.10,330.00,5,22.78,62.97,9.83,17.58,-1.20,58.45,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza slice",0.86,252.00,10.10,30.60,10.20,95.00,4,-3.29,9.66,-6.79,-7.10,-3.06,8.58,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Eggs with sides",0.86,351.00,19.30,29.20,16.70,350.00,5,33.84,35.44,35.75,29.86,16.28,88.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Baked chicken with greens",0.55,315.00,15.80,21.50,21.10,195.00,8,19.71,80.37,265.65,-44.72,13.37,51.87,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon sweet potato melon",0.88,355.00,17.00,37.10,14.70,284.00,4,26.99,77.08,-3.13,40.67,42.00,75.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Fish & veggie salad",0.62,236.00,13.50,13.30,17.60,280.00,6,-17.75,-41.76,-37.88,-14.23,-33.96,50.93,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.98,164.00,14.20,6.10,6.00,28.00,1,-43.26,-42.63,-46.26,-46.43,-44.00,125.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken Caesar Salad",0.86,494.00,26.80,17.50,41.30,225.00,7,69.93,322.71,-63.09,248.82,-24.50,203.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.90,303.00,1.50,64.30,8.90,225.00,2,0.97,-9.64,0.83,-9.00,0.90,2.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"White fish & green beans",0.82,277.00,14.80,8.10,28.80,228.00,5,-11.41,-52.58,-51.20,-26.00,-27.39,35.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Steak and potatoes plate",0.72,552.00,28.50,46.70,29.70,327.00,7,65.63,92.44,73.86,34.57,18.91,218.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Eggs, bacon and fruit",0.92,367.00,24.80,16.30,23.40,274.00,5,8.52,10.57,23.30,12.39,6.61,28.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Chicken carrot salad",0.82,303.00,6.20,5.20,53.30,225.00,3,-28.77,-43.48,-71.86,-13.84,-49.32,122.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Chicken and Rice",0.87,348.00,13.30,30.80,24.00,195.00,3,-19.46,35.16,-1.72,-53.33,-36.48,84.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled eggs with carrots",0.86,290.00,19.60,7.80,19.50,225.00,3,-34.61,-41.26,77.68,-34.30,-18.77,153.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Bacon Egg Berry Plate",0.86,468.00,28.80,24.90,27.80,292.00,5,5.22,13.61,-17.22,14.78,-1.68,23.23,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Pizza Salad Plate",0.64,545.00,26.80,50.60,27.10,265.00,5,19.10,8.15,2.00,15.22,-9.56,87.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Hash browns",0.82,132.00,7.10,15.80,1.80,97.00,2,-72.27,-77.90,-66.18,-52.63,-33.56,343.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon snack plate",0.78,501.00,27.20,36.10,28.20,235.00,5,-3.57,-37.87,-3.94,-42.52,-34.90,18.54,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Steak, Halloumi & Couscous",0.78,655.00,41.80,30.50,40.80,404.00,10,25.71,67.40,-30.90,39.11,18.48,133.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried chicken with slaw",0.78,326.00,21.10,15.70,19.30,125.00,2,-40.35,-42.19,39.68,-53.36,-37.19,220.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Almonds",0.98,463.00,39.90,17.30,17.00,80.00,1,-16.57,-16.04,-20.61,-20.93,-16.67,91.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Eggs, bacon & broccoli",0.92,468.00,35.70,7.80,31.20,298.00,5,-22.92,-17.05,-24.49,-29.52,-16.29,139.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.97,405.00,34.90,15.10,14.80,70.00,1,-39.61,-39.22,-42.65,-43.03,-39.66,265.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Almonds",0.95,492.00,42.40,18.40,18.00,85.00,1,-28.48,-28.01,-31.88,-32.48,-28.57,195.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"Bacon and sausage",0.93,463.00,38.50,1.70,28.00,115.00,2,-32.77,-23.00,-68.98,-45.60,-49.56,225.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Eggs Bacon Breakfast",0.78,763.00,54.50,29.80,38.30,389.00,9,9.92,16.85,7.19,-5.34,-6.04,68.88,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed buffet plate",0.72,585.00,26.00,64.00,26.00,285.00,3,-21.03,-11.05,10.44,-57.93,-37.64,155.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Chicken Falafel Plate",0.66,743.00,30.80,59.40,59.40,445.00,8,-18.06,-23.52,14.92,-28.67,-2.20,163.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Mixed buffet plate",0.86,1022.00,51.30,96.40,44.60,526.00,14,53.97,80.51,45.95,24.16,9.81,358.24,3,3
