dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Vegetable salad",0.88,65.00,2.50,10.40,1.90,195.00,5,-23.83,-38.88,-13.91,-9.52,11.43,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed vegetable salad",0.88,77.00,3.10,12.00,2.20,235.00,5,-9.77,-24.21,-0.66,4.76,34.29,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Vegetable salad",0.93,71.00,3.30,11.30,2.00,205.00,5,-16.80,-19.32,-6.46,-4.76,17.14,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Bulgur with olives",0.58,172.00,9.50,19.90,2.40,111.00,4,70.48,37.09,104.94,31.87,26.14,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"Beans with bulgur",0.78,160.00,3.40,25.70,7.60,133.00,4,58.59,-50.94,164.68,317.58,51.14,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and Bulgur",0.68,183.00,3.60,30.80,9.00,158.00,4,81.39,-48.05,217.20,394.51,79.55,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach Salad",0.86,91.00,4.50,11.00,3.00,104.00,5,-31.54,-41.86,-30.90,-12.28,-12.61,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach corn salad",0.78,71.00,3.00,10.50,2.70,95.00,5,-46.58,-61.24,-34.05,-21.05,-20.17,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach Salad",0.82,77.00,3.30,11.60,3.10,120.00,6,-42.07,-57.36,-27.14,-9.36,0.84,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.86,199.00,17.70,5.80,5.60,129.00,7,43.85,47.25,-0.51,70.21,10.26,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.86,207.00,17.10,10.40,5.20,134.00,8,49.63,42.26,78.39,58.05,14.53,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.78,172.00,14.70,6.50,5.70,133.00,6,24.33,22.30,11.49,73.25,13.68,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Yuca and Potatoes",0.58,207.00,5.30,37.80,2.10,167.00,4,45.02,-14.38,89.76,-12.50,2.45,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Potato & Cassava",0.72,164.00,5.30,27.70,2.10,137.00,4,14.89,-14.38,39.06,-12.50,-15.95,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes with onion",0.58,133.00,5.20,21.00,2.00,123.00,5,-6.82,-15.99,5.42,-16.67,-24.54,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza tofu salad plate",0.78,330.00,18.40,26.00,17.30,180.00,6,113.95,132.62,85.45,118.16,81.82,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza tofu and greens",0.78,279.00,13.10,25.90,16.80,166.00,5,80.89,65.61,84.74,111.85,67.68,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza tofu salad plate",0.82,305.00,18.60,25.20,16.20,174.00,8,97.74,135.15,79.74,104.29,75.76,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Mini pizza and corn",0.78,249.00,10.20,30.30,10.30,135.00,7,57.21,101.58,26.36,73.99,51.69,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Mini pizza pastry with corn",0.72,296.00,17.90,27.90,8.80,113.00,6,86.88,253.75,16.35,48.65,26.97,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Flatbread and corn",0.64,239.00,8.70,32.40,10.50,130.00,7,50.89,71.94,35.11,77.36,46.07,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Small meatballs",0.52,170.00,12.60,5.40,8.40,60.00,1,6.25,26.00,80.00,-40.00,-40.00,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Sausage bites",0.62,165.00,14.90,1.10,6.60,55.00,1,3.13,49.00,-63.33,-52.86,-45.00,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"Cooked sausage pieces",0.45,140.00,12.50,1.00,6.00,50.00,1,-12.50,25.00,-66.67,-57.14,-50.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.86,229.00,10.40,16.50,21.50,278.00,5,30.00,-17.92,-1.14,57.74,4.91,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with Broccoli",0.82,246.00,10.90,17.20,23.20,293.00,5,39.65,-13.97,3.06,70.21,10.57,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with vegetables",0.78,238.00,10.00,15.60,24.60,277.00,5,35.10,-21.07,-6.53,80.48,4.53,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Roasted potatoes & tomatoes",0.71,181.00,7.30,26.80,3.20,237.00,3,-6.44,-13.30,35.56,-70.53,40.24,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs tomatoes potatoes",0.78,338.00,20.70,25.00,14.30,285.00,4,74.71,145.84,26.45,31.68,68.64,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"Meatball snack plate",0.58,356.00,22.90,15.80,18.10,233.00,6,84.02,171.97,-20.08,66.67,37.87,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Cheesy scrambled eggs",0.78,239.00,18.60,0.90,16.40,120.00,3,22.34,28.10,-57.35,24.24,-9.09,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Cheesy scrambled eggs",0.74,247.00,19.10,1.60,16.90,135.00,4,26.43,31.54,-24.17,28.03,2.27,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.94,193.00,14.60,0.90,13.90,115.00,2,-1.21,0.55,-57.35,5.30,-12.88,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with apple",0.66,215.00,11.80,11.80,15.70,158.00,3,9.00,48.06,-16.01,-6.27,-22.93,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with cucumber",0.78,160.00,10.00,3.30,14.10,148.00,4,-18.88,25.47,-76.51,-15.82,-27.80,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.74,205.00,12.10,9.10,14.90,169.00,3,3.93,51.82,-35.23,-11.04,-17.56,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.78,418.00,31.20,8.60,26.60,260.00,4,94.17,107.72,54.40,83.32,52.05,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.78,289.00,21.50,6.30,18.40,183.00,4,34.25,43.14,13.11,26.81,7.02,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"Cheesy Eggs & Sprouts",0.78,336.00,25.40,7.70,20.10,205.00,5,56.08,69.11,38.24,38.53,19.88,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with vegetables",0.86,289.00,12.00,39.30,10.20,275.00,5,12.65,56.45,0.38,8.05,-17.66,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza and vegetables",0.86,345.00,13.90,45.10,12.90,300.00,6,34.48,81.23,15.20,36.65,-10.18,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza and vegetables",0.88,315.00,12.50,43.00,11.10,330.00,5,22.78,62.97,9.83,17.58,-1.20,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza pieces",0.88,316.00,13.80,38.10,12.80,120.00,4,21.27,49.84,16.05,16.58,22.45,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.90,249.00,10.30,29.90,11.90,98.00,4,-4.44,11.83,-8.92,8.38,0.00,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.86,252.00,10.10,30.60,10.20,95.00,4,-3.29,9.66,-6.79,-7.10,-3.06,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with vegetables",0.86,356.00,20.80,27.50,17.20,339.00,5,35.74,45.96,27.85,33.75,12.62,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with sides",0.86,351.00,19.30,29.20,16.70,350.00,5,33.84,35.44,35.75,29.86,16.28,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with vegetables",0.86,320.00,17.20,26.80,15.90,318.00,5,22.02,20.70,24.59,23.64,5.65,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Baked chicken with greens",0.55,315.00,15.80,21.50,21.10,195.00,8,19.71,80.37,265.65,-44.72,13.37,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"Lasagna with greens",0.52,317.00,16.30,32.60,12.10,195.00,7,20.47,86.07,454.42,-68.30,13.37,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Fried fish and greens",0.58,255.00,15.10,14.40,14.80,145.00,5,-3.09,72.37,144.90,-61.23,-15.70,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon Sweet Potato Melon",0.88,379.00,20.10,34.70,16.30,270.00,4,35.58,109.38,-9.40,55.98,35.00,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon sweet potato melon",0.88,345.00,17.20,35.00,13.80,273.00,4,23.41,79.17,-8.62,32.06,36.50,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon sweet potato melon",0.88,355.00,17.00,37.10,14.70,284.00,4,26.99,77.08,-3.13,40.67,42.00,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Fish and vegetable plate",0.78,254.00,12.00,15.10,21.80,330.00,7,-11.48,-48.23,-29.47,6.24,-22.17,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Fish and Vegetable Plate",0.72,230.00,12.50,13.10,18.20,290.00,7,-19.84,-46.07,-38.81,-11.31,-31.60,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Fish & veggie salad",0.62,236.00,13.50,13.30,17.60,280.00,6,-17.75,-41.76,-37.88,-14.23,-33.96,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.96,168.00,14.50,6.30,6.10,29.00,1,-41.88,-41.41,-44.49,-45.54,-42.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,151.00,13.00,5.60,5.50,26.00,1,-47.76,-47.47,-50.66,-50.89,-48.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,164.00,14.20,6.10,6.00,28.00,1,-43.26,-42.63,-46.26,-46.43,-44.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Salad",0.86,494.00,26.80,17.50,41.30,225.00,7,69.93,322.71,-63.09,248.82,-24.50,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Salad",0.86,523.00,29.60,18.80,45.10,255.00,6,79.91,366.88,-60.35,280.91,-14.43,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Salad",0.78,482.00,27.40,16.60,40.90,223.00,7,65.81,332.18,-64.99,245.44,-25.17,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.83,303.00,1.60,65.70,8.90,235.00,2,0.97,-3.61,3.03,-9.00,5.38,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.90,303.00,1.50,64.30,8.90,225.00,2,0.97,-9.64,0.83,-9.00,0.90,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.92,317.00,1.60,66.00,9.40,230.00,2,5.63,-3.61,3.50,-3.89,3.14,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with green beans",0.86,225.00,8.70,10.40,26.50,216.00,5,-28.04,-72.12,-37.35,-31.91,-31.21,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"White fish & green beans",0.82,277.00,14.80,8.10,28.80,228.00,5,-11.41,-52.58,-51.20,-26.00,-27.39,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with green beans",0.86,294.00,15.70,7.30,31.50,238.00,5,-5.97,-49.70,-56.02,-19.06,-24.20,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Meat potatoes flatbread",0.62,527.00,26.20,42.40,29.70,308.00,7,58.13,76.91,57.86,34.57,12.00,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Beef Potato Plate",0.68,556.00,25.80,48.40,31.70,332.00,7,66.83,74.21,80.19,43.63,20.73,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Steak and potatoes plate",0.72,552.00,28.50,46.70,29.70,327.00,7,65.63,92.44,73.86,34.57,18.91,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Bacon egg fruit plate",0.90,374.00,24.90,15.10,22.80,275.00,5,10.59,11.01,14.22,9.51,7.00,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs, bacon and fruit",0.92,367.00,24.80,16.30,23.40,274.00,5,8.52,10.57,23.30,12.39,6.61,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Breakfast plate",0.92,358.00,23.40,15.40,22.10,272.00,5,5.86,4.32,16.49,6.15,5.84,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken carrot salad",0.82,303.00,6.20,5.20,53.30,225.00,3,-28.77,-43.48,-71.86,-13.84,-49.32,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken vegetable bowl",0.82,315.00,6.60,4.20,56.30,225.00,3,-25.95,-39.84,-77.27,-8.99,-49.32,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken veggie salad",0.82,233.00,4.70,4.20,40.80,175.00,3,-45.23,-57.16,-77.27,-34.04,-60.59,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and Rice",0.87,348.00,13.30,30.80,24.00,195.00,3,-19.46,35.16,-1.72,-53.33,-36.48,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.88,335.00,10.40,34.50,24.50,195.00,3,-22.46,5.69,10.08,-52.36,-36.48,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.87,358.00,15.00,28.20,25.70,190.00,3,-17.14,52.44,-10.02,-50.03,-38.11,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.88,264.00,18.70,7.60,15.70,197.00,3,-40.47,-43.96,73.12,-47.10,-28.88,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.86,290.00,19.60,7.80,19.50,225.00,3,-34.61,-41.26,77.68,-34.30,-18.77,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled Eggs with Carrot",0.83,304.00,21.50,6.90,19.50,217.00,3,-31.45,-35.57,57.18,-34.30,-21.66,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Bacon Egg Berry Plate",0.86,468.00,28.80,24.90,27.80,292.00,5,5.22,13.61,-17.22,14.78,-1.68,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.92,486.00,30.80,28.40,26.00,340.00,8,9.27,21.50,-5.59,7.35,14.48,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Eggs bacon & berries",0.88,463.00,27.90,26.20,27.40,325.00,8,4.10,10.06,-12.90,13.13,9.43,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza Salad Plate",0.64,545.00,26.80,50.60,27.10,265.00,5,19.10,8.15,2.00,15.22,-9.56,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad plate",0.72,515.00,25.60,45.60,27.20,285.00,6,12.55,3.31,-8.08,15.65,-2.73,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza Salad Plate",0.78,618.00,34.40,45.70,31.70,300.00,6,35.06,38.82,-7.88,34.78,2.39,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.78,121.00,5.10,17.10,1.70,90.00,2,-74.58,-84.12,-63.40,-55.26,-38.36,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.82,132.00,7.10,15.80,1.80,97.00,2,-72.27,-77.90,-66.18,-52.63,-33.56,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"Rice pilaf",0.72,151.00,5.20,22.90,2.30,90.00,3,-68.27,-83.81,-50.98,-39.47,-38.36,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon appetizer plate",0.72,519.00,27.60,39.00,27.60,230.00,5,-0.10,-36.96,3.78,-43.74,-36.29,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon snack plate",0.78,501.00,27.20,36.10,28.20,235.00,5,-3.57,-37.87,-3.94,-42.52,-34.90,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon mixed plate",0.72,447.00,23.20,30.60,27.50,243.00,7,-13.96,-47.01,-18.57,-43.95,-32.69,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Steak halloumi plate",0.78,695.00,45.20,31.60,42.90,392.00,6,33.39,81.02,-28.41,46.27,14.96,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Steak Halloumi Salad",0.82,625.00,39.60,27.00,38.60,365.00,8,19.95,58.59,-38.83,31.61,7.04,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Steak, Halloumi & Couscous",0.78,655.00,41.80,30.50,40.80,404.00,10,25.71,67.40,-30.90,39.11,18.48,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.78,326.00,21.10,15.70,19.30,125.00,2,-40.35,-42.19,39.68,-53.36,-37.19,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.82,307.00,19.30,12.40,21.50,130.00,2,-43.82,-47.12,10.32,-48.04,-34.67,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.74,395.00,23.20,23.70,20.90,145.00,4,-27.72,-36.44,110.85,-49.49,-27.14,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.98,434.00,37.40,16.20,15.90,75.00,1,-21.80,-21.30,-25.65,-26.05,-21.88,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.98,463.00,39.90,17.30,17.00,80.00,1,-16.57,-16.04,-20.61,-20.93,-16.67,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.94,463.00,39.90,17.30,17.00,80.00,1,-16.57,-16.04,-20.61,-20.93,-16.67,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs, bacon & broccoli",0.92,468.00,35.70,7.80,31.20,298.00,5,-22.92,-17.05,-24.49,-29.52,-16.29,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs Bacon Broccoli",0.88,465.00,34.10,8.60,31.30,304.00,6,-23.42,-20.77,-16.75,-29.30,-14.61,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs Bacon Broccoli",0.88,499.00,32.40,9.10,40.30,303.00,5,-17.82,-24.72,-11.91,-8.97,-14.89,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.96,376.00,32.40,14.00,13.80,65.00,1,-43.93,-43.57,-46.83,-46.88,-43.97,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.97,405.00,34.90,15.10,14.80,70.00,1,-39.61,-39.22,-42.65,-43.03,-39.66,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,405.00,34.90,15.10,14.80,70.00,1,-39.61,-39.22,-42.65,-43.03,-39.66,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.96,579.00,49.90,21.60,21.20,100.00,1,-15.84,-15.28,-20.03,-20.48,-15.97,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.95,492.00,42.40,18.40,18.00,85.00,1,-28.48,-28.01,-31.88,-32.48,-28.57,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.96,463.00,39.90,17.30,17.00,80.00,1,-32.70,-32.26,-35.95,-36.23,-32.77,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and Sausage",0.92,426.00,34.60,1.10,26.60,105.00,2,-38.14,-30.80,-79.93,-48.32,-53.95,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.93,463.00,38.50,1.70,28.00,115.00,2,-32.77,-23.00,-68.98,-45.60,-49.56,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.90,569.00,45.80,1.90,35.90,135.00,2,-17.37,-8.40,-65.33,-30.25,-40.79,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Eggs Bacon Breakfast",0.78,763.00,54.50,29.80,38.30,389.00,9,9.92,16.85,7.19,-5.34,-6.04,false,""
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.86,609.00,40.10,27.50,34.20,320.00,7,-12.26,-14.02,-1.08,-15.47,-22.71,false,""
