--- User Profile ---
Height (cm),182
Weight (kg),89.0
Goal Weight (kg),85.0
Sex,male
Goal,lose
Diet Type,classic
Custom Diet Preferences,
Weight Change Rate (kg/week),0.7
Prefers Metric,yes
Date of Birth,1997-12-19

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-27,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-28,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-29,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-30,978,63,108,18,2560,192,256,85,0,978,2,0
2026-05-01,3021,171,341,80,2000,150,250,70,1100,1921,4,2
2026-05-02,1620,122,190,36,2000,150,250,70,0,1620,2,0
2026-05-03,1230,90,80,66,2000,150,250,70,0,1230,2,0
2026-05-04,2362,202,179,97,2000,150,250,70,534,1828,4,1
2026-05-05,2074,122,178,90,2000,150,250,70,535,1539,4,1
2026-05-06,1310,47,142,62,2000,150,250,70,0,1310,5,0
2026-05-07,1034,32,126,46,2000,150,250,70,0,1034,4,0
2026-05-08,1297,61,164,44,2000,150,250,70,0,1297,7,0
2026-05-09,2729,82,375,91,2000,150,250,70,0,2729,9,0
2026-05-10,1754,66,222,67,2000,150,250,70,0,1754,6,0
2026-05-11,1475,66,178,61,2000,150,250,70,0,1475,2,0
2026-05-12,1229,74,112,52,2000,150,250,70,0,1229,2,0
2026-05-13,2275,135,247,85,2000,150,250,70,0,2275,5,0

Consumed:,24387 kcal
Burned:,2169 kcal
Balance:,22218 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,cooking oil,7,1.0,63,0,0,7,0.72,no,,cooking oil,7,1.0,63,0,0,7,0.72
2026-05-01,Draft beer,2026-05-01 21:50,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-01 22:28,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-01 22:28,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-05-01,Draft beer,2026-05-01 17:35,0.97,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 18:50,,Draft beer,215,2,34,0,0.97,draft pale lager beer,425,1.0,215,2,34,0,0.97,no,2026-05-01 18:50,draft pale lager beer,425,1.0,215,2,34,0,0.97
2026-05-01,Draft beer,2026-05-01 17:35,0.97,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 18:50,,Draft beer,215,2,34,0,0.97,draft pale lager beer,850,2.0,430,4,68,0,0.97,yes,2026-05-04 17:43,draft pale lager beer,425,1.0,215,2,34,0,0.97
2026-05-01,Draft beer,2026-05-01 17:35,0.97,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 18:50,,Draft beer,215,2,34,0,0.97,draft pale lager beer,1275,3.0,645,6,102,0,0.97,yes,,draft pale lager beer,425,1.0,215,2,34,0,0.97
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"white rice, cooked",210,1.0,273,6,59,1,0.97,no,2026-05-04 11:28,"white rice, cooked",210,1.0,273,6,59,1,0.97
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94,no,2026-05-04 11:28,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"sweet corn, cooked",45,1.0,43,2,10,1,0.92,no,2026-05-04 11:28,"sweet corn, cooked",45,1.0,43,2,10,1,0.92
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79,no,2026-05-04 11:28,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sweet chili sauce,25,1.0,60,0,15,0,0.84,no,2026-05-04 11:28,sweet chili sauce,25,1.0,60,0,15,0,0.84
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98,no,2026-05-04 11:28,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,cooking oil,7,1.0,63,0,0,7,0.72,no,2026-05-04 11:28,cooking oil,7,1.0,63,0,0,7,0.72
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"white rice, cooked",420,2.0,546,11,118,1,0.97,yes,,"white rice, cooked",210,1.0,273,6,59,1,0.97
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"chicken breast, sautéed",330,2.0,562,102,0,12,0.94,yes,,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"sweet corn, cooked",90,2.0,86,3,19,1,0.92,yes,,"sweet corn, cooked",45,1.0,43,2,10,1,0.92
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sun-dried tomatoes in oil,50,2.0,130,3,14,7,0.79,yes,,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sweet chili sauce,50,2.0,120,0,30,0,0.84,yes,,sweet chili sauce,25,1.0,60,0,15,0,0.84
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"cherry tomatoes, raw",180,2.0,32,2,7,0,0.98,yes,,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98
2026-05-01,Chicken rice bowl,2026-05-01 17:37,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,cooking oil,14,2.0,126,0,0,14,0.72,yes,,cooking oil,7,1.0,63,0,0,7,0.72
2026-05-01,Kyselice soup,2026-05-01 18:53,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kyselice soup,206,11,20,10,0.91,sauerkraut soup base,230,1.0,104,2,12,6,0.90,no,,sauerkraut soup base,230,1.0,104,2,12,6,0.90
2026-05-01,Kyselice soup,2026-05-01 18:53,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kyselice soup,206,11,20,10,0.91,potato,40,1.0,35,1,8,0,0.78,no,,potato,40,1.0,35,1,8,0,0.78
2026-05-01,Kyselice soup,2026-05-01 18:53,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kyselice soup,206,11,20,10,0.91,smoked meat,25,1.0,53,8,0,2,0.72,no,,smoked meat,25,1.0,53,8,0,2,0.72
2026-05-01,Kyselice soup,2026-05-01 18:53,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kyselice soup,206,11,20,10,0.91,cooking fat/oil,2,1.0,14,0,0,2,0.66,no,,cooking fat/oil,2,1.0,14,0,0,2,0.66
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,grilled salmon,95,1.0,196,22,0,12,0.96,no,,grilled salmon,95,1.0,196,22,0,12,0.96
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,roasted potatoes,95,1.0,143,2,24,5,0.94,no,,roasted potatoes,95,1.0,143,2,24,5,0.94
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,sautéed green beans,55,1.0,33,1,4,1,0.92,no,,sautéed green beans,55,1.0,33,1,4,1,0.92
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,bacon/lardon pieces,20,1.0,108,7,0,8,0.88,no,,bacon/lardon pieces,20,1.0,108,7,0,8,0.88
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,mushrooms and onions,25,1.0,16,1,3,0,0.80,no,,mushrooms and onions,25,1.0,16,1,3,0,0.80
2026-05-01,Salmon with veg,2026-05-01 19:10,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon with veg,568,33,31,35,0.92,cooking oil/butter,8,1.0,72,0,0,8,0.73,no,,cooking oil/butter,8,1.0,72,0,0,8,0.73
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,croissant,85,1.0,346,7,37,19,0.98,no,2026-05-04 11:28,croissant,85,1.0,346,7,37,19,0.98
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,scrambled eggs,100,1.0,149,10,2,11,0.93,no,2026-05-04 11:28,scrambled eggs,100,1.0,149,10,2,11,0.93
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,poached egg,50,1.0,72,6,0,5,0.95,no,2026-05-04 11:28,poached egg,50,1.0,72,6,0,5,0.95
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,avocado,55,1.0,88,1,5,8,0.94,no,2026-05-04 11:28,avocado,55,1.0,88,1,5,8,0.94
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,ham or bacon,18,1.0,39,4,0,2,0.62,no,2026-05-04 11:28,ham or bacon,18,1.0,39,4,0,2,0.62
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,leafy greens,10,1.0,2,0,0,0,0.78,no,2026-05-04 11:28,leafy greens,10,1.0,2,0,0,0,0.78
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,hollandaise-style sauce,30,1.0,154,1,2,16,0.90,no,2026-05-04 11:28,hollandaise-style sauce,30,1.0,154,1,2,16,0.90
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,chives,2,1.0,1,0,0,0,0.96,no,2026-05-04 11:28,chives,2,1.0,1,0,0,0,0.96
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,butter/oil for egg cooking,6,1.0,54,0,0,6,0.74,no,2026-05-04 11:28,butter/oil for egg cooking,6,1.0,54,0,0,6,0.74
2026-05-01,Breakfast Croissant,2026-05-01 22:29,0.92,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-04 11:28,Breakfast Croissant,954,30,53,69,0.92,croissant piece,12,1.0,49,1,7,2,0.86,no,2026-05-04 11:28,croissant piece,12,1.0,49,1,7,2,0.86
2026-05-01,Salmon with veg,2026-05-01 22:39,,yes,,,,,no,,2026-05-04 11:28,,,,,,,grilled salmon,95,1.0,196,22,0,12,,no,2026-05-04 11:28,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:41,,yes,,,,,no,,2026-05-04 11:27,,,,,,,sauerkraut soup base,345,1.5,156,3,17,9,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:41,,yes,,,,,no,,2026-05-04 11:27,,,,,,,potato,60,1.5,53,1,12,0,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:41,,yes,,,,,no,,2026-05-04 11:27,,,,,,,smoked meat,38,1.5,80,12,0,3,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:41,,yes,,,,,no,,2026-05-04 11:27,,,,,,,cooking fat/oil,3,1.5,21,0,0,3,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,sauerkraut soup base,345,1.5,156,3,17,9,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,potato,60,1.5,53,1,12,0,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,smoked meat,38,1.5,80,12,0,3,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,cooking fat/oil,3,1.5,21,0,0,3,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,sauerkraut soup base,460,1.0,208,5,23,12,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,potato,40,1.0,35,1,8,0,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,smoked meat,25,1.0,53,8,0,2,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,cooking fat/oil,2,1.0,14,0,0,2,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,sauerkraut soup base,460,1.0,208,5,23,12,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,potato,40,1.0,35,1,8,0,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,smoked meat,25,1.0,53,8,0,2,,no,2026-05-04 11:27,,,,,,,,
2026-05-01,Kyselice soup,2026-05-01 22:42,,yes,,,,,no,,2026-05-04 11:27,,,,,,,cooking fat/oil,2,1.0,14,0,0,2,,no,2026-05-04 11:27,,,,,,,,
2026-05-02,Draft beer,2026-05-02 21:50,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-01 22:27,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-01 22:27,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"white rice, cooked",420,2.0,546,11,118,1,0.97,yes,,"white rice, cooked",210,1.0,273,6,59,1,0.97
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"chicken breast, sautéed",330,2.0,562,102,0,12,0.94,yes,,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"sweet corn, cooked",90,2.0,86,3,19,1,0.92,yes,,"sweet corn, cooked",45,1.0,43,2,10,1,0.92
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sun-dried tomatoes in oil,50,2.0,130,3,14,7,0.79,yes,,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,sweet chili sauce,50,2.0,120,0,30,0,0.84,yes,,sweet chili sauce,25,1.0,60,0,15,0,0.84
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,"cherry tomatoes, raw",180,2.0,32,2,7,0,0.98,yes,,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98
2026-05-02,Chicken rice bowl,2026-05-02 11:28,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:28,,Chicken rice bowl,801,61,94,18,0.91,cooking oil,14,2.0,126,0,0,14,0.72,yes,,cooking oil,7,1.0,63,0,0,7,0.72
2026-05-02,Káva s mlékem,2026-05-02 09:51,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Káva s mlékem,18,1,2,1,0.95,Černá káva,200,1.0,2,0,0,0,0.99,no,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-02,Káva s mlékem,2026-05-02 09:51,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Káva s mlékem,18,1,2,1,0.95,Mléko,30,1.0,16,1,2,1,0.87,no,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-03,Draft beer,2026-05-03 21:50,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-01 22:27,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-01 22:27,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-05-03,Chicken corn stew,2026-05-03 11:29,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken corn stew,615,45,40,33,0.83,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,0.87,no,,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,0.87
2026-05-03,Chicken corn stew,2026-05-03 11:29,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken corn stew,615,45,40,33,0.83,"Sweet corn, cooked",110,1.0,106,4,23,2,0.95,no,,"Sweet corn, cooked",110,1.0,106,4,23,2,0.95
2026-05-03,Chicken corn stew,2026-05-03 11:29,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken corn stew,615,45,40,33,0.83,Tomato-pepper sauce,70,1.0,49,1,9,1,0.72,no,,Tomato-pepper sauce,70,1.0,49,1,9,1,0.72
2026-05-03,Chicken corn stew,2026-05-03 11:29,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken corn stew,615,45,40,33,0.83,Cooking oil,12,1.0,108,0,0,12,0.76,no,,Cooking oil,12,1.0,108,0,0,12,0.76
2026-05-03,Chicken corn stew,2026-05-03 11:29,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken corn stew,615,45,40,33,0.83,Bread piece,15,1.0,37,1,8,0,0.89,no,,Bread piece,15,1.0,37,1,8,0,0.89
2026-05-03,Chicken corn stew,2026-05-03 17:44,,yes,manual,,,,no,,,,,,,,,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,,no,,,,,,,,,
2026-05-03,Chicken corn stew,2026-05-03 17:44,,yes,manual,,,,no,,,,,,,,,"Sweet corn, cooked",110,1.0,106,4,23,2,,no,,,,,,,,,
2026-05-03,Chicken corn stew,2026-05-03 17:44,,yes,manual,,,,no,,,,,,,,,Tomato-pepper sauce,70,1.0,49,1,9,1,,no,,,,,,,,,
2026-05-03,Chicken corn stew,2026-05-03 17:44,,yes,manual,,,,no,,,,,,,,,Cooking oil,12,1.0,108,0,0,12,,no,,,,,,,,,
2026-05-03,Chicken corn stew,2026-05-03 17:44,,yes,manual,,,,no,,,,,,,,,Bread piece,15,1.0,37,1,8,0,,no,,,,,,,,,
2026-05-04,Kinder Maxi,2026-05-04 17:36,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Kinder Maxi,118,2,12,7,0.99,Kinder Maxi chocolate bar,21,1.0,118,2,12,7,0.99,no,,Kinder Maxi chocolate bar,21,1.0,118,2,12,7,0.99
