--- Profil uživatele ---
Výška (cm),163
Váha (kg),95.0
Cílová váha (kg),69.0
Pohlaví,female
Cíl,lose
Typ diety,custom
Vlastní dietní preference,bez lepku a laktózy
Rychlost změny váhy (kg/týden),0.7
Preferuje metrické,yes
Datum narození,1971-03-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,538,47,23,29,1410,106,141,47,0,538,3,0
2026-05-01,1143,53,108,56,1410,150,250,70,0,1143,4,0
2026-05-02,1188,68,111,51,1410,150,250,70,0,1188,6,0
2026-05-03,1593,66,246,39,1410,150,250,70,1378,215,5,2
2026-05-04,1140,38,165,36,1410,150,250,70,149,991,4,1
2026-05-05,804,27,116,27,1410,150,250,70,143,661,3,1
2026-05-06,2243,135,208,90,1410,150,250,70,618,1625,7,2
2026-05-07,1628,67,162,81,2000,150,250,70,113,1515,3,1
2026-05-08,1539,94,179,53,1410,150,250,70,428,1111,8,1
2026-05-09,1150,49,109,59,1410,150,250,70,95,1055,4,1
2026-05-10,499,23,52,22,1410,150,250,70,0,499,3,0
2026-05-11,1158,79,132,32,1410,150,250,70,0,1158,3,0
2026-05-12,1215,34,172,46,1410,150,250,70,0,1215,7,0
2026-05-13,405,11,63,12,1410,150,250,70,0,405,2,0
2026-05-14,898,62,73,40,2000,150,250,70,0,898,4,0

Přijato:,17141 kcal
Spáleno:,2924 kcal
Bilance:,14217 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-01,Banán a káva,2026-05-01 15:22,0.90,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,139,2,35,0,0.90,Banán,118,2.0,105,1,27,0,0.98,no,,Banán,118,2.0,105,1,27,0,0.98
2026-05-01,Banán a káva,2026-05-01 15:22,0.90,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,139,2,35,0,0.90,Čierna káva,240,2.0,2,0,0,0,0.90,no,,Čierna káva,240,2.0,2,0,0,0,0.90
2026-05-01,Banán a káva,2026-05-01 15:22,0.90,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,139,2,35,0,0.90,Cukor do kávy,8,2.0,32,0,8,0,0.45,no,,Cukor do kávy,8,2.0,32,0,8,0,0.45
2026-05-01,Obložený bezlepkový chléb,2026-05-01 15:24,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Obložený bezlepkový chléb,436,23,34,23,0.81,bezlepkový chléb,70,1.0,182,4,32,4,0.92,no,,bezlepkový chléb,70,1.0,182,4,32,4,0.92
2026-05-01,Obložený bezlepkový chléb,2026-05-01 15:24,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Obložený bezlepkový chléb,436,23,34,23,0.81,bylinkové máslo,10,1.0,72,0,0,8,0.88,no,,bylinkové máslo,10,1.0,72,0,0,8,0.88
2026-05-01,Obložený bezlepkový chléb,2026-05-01 15:24,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Obložený bezlepkový chléb,436,23,34,23,0.81,jazykový aspik,50,1.0,55,7,1,2,0.79,no,,jazykový aspik,50,1.0,55,7,1,2,0.79
2026-05-01,Obložený bezlepkový chléb,2026-05-01 15:24,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Obložený bezlepkový chléb,436,23,34,23,0.81,eidam 30%,20,1.0,54,6,0,4,0.93,no,,eidam 30%,20,1.0,54,6,0,4,0.93
2026-05-01,Obložený bezlepkový chléb,2026-05-01 15:24,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Obložený bezlepkový chléb,436,23,34,23,0.81,vařené vejce,50,1.0,73,7,1,5,0.95,no,,vařené vejce,50,1.0,73,7,1,5,0.95
2026-05-02,Ham egg open sandwiches,2026-05-02 07:45,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Ham egg open sandwiches,369,22,37,14,0.89,bread slices,70,2.0,175,6,35,2,0.91,no,,bread slices,70,2.0,175,6,35,2,0.91
2026-05-02,Ham egg open sandwiches,2026-05-02 07:45,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Ham egg open sandwiches,369,22,37,14,0.89,ham,50,2.0,73,10,1,3,0.94,no,,ham,50,2.0,73,10,1,3,0.94
2026-05-02,Ham egg open sandwiches,2026-05-02 07:45,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Ham egg open sandwiches,369,22,37,14,0.89,boiled egg,50,2.0,78,7,1,5,0.95,no,,boiled egg,50,2.0,78,7,1,5,0.95
2026-05-02,Ham egg open sandwiches,2026-05-02 07:45,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Ham egg open sandwiches,369,22,37,14,0.89,butter or spread,6,2.0,43,0,0,4,0.43,no,,butter or spread,6,2.0,43,0,0,4,0.43
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,fried pancake,55,1.0,126,3,17,5,0.72,no,2026-05-02 11:46,fried pancake,55,1.0,126,3,17,5,0.72
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,lactose-free whipped cream,30,1.0,86,1,2,8,0.68,no,2026-05-02 11:46,lactose-free whipped cream,30,1.0,86,1,2,8,0.68
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,berry sauce/jam,35,1.0,33,0,8,0,0.86,no,2026-05-02 11:46,berry sauce/jam,35,1.0,33,0,8,0,0.86
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,fried pancake,110,2.0,252,7,33,10,0.72,yes,,fried pancake,55,1.0,126,3,17,5,0.72
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,lactose-free whipped cream,60,2.0,172,1,4,17,0.68,yes,,lactose-free whipped cream,30,1.0,86,1,2,8,0.68
2026-05-02,Sweet pancake slice,2026-05-02 11:34,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 11:46,,Sweet pancake slice,245,4,27,13,0.80,berry sauce/jam,70,2.0,66,0,17,0,0.86,yes,,berry sauce/jam,35,1.0,33,0,8,0,0.86
2026-05-02,Káva,2026-05-02 11:47,0.62,no,voice_ai,openai,gpt-5.4,,no,,,Káva,2,0,0,0,0.62,Čierna káva,240,1.0,2,0,0,0,0.62,no,,Čierna káva,240,1.0,2,0,0,0,0.62
2026-05-02,Čaj a voda,2026-05-02 11:47,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Čaj a voda,2,0,0,0,0.98,Nesladený čaj,250,2.0,2,0,0,0,0.97,no,,Nesladený čaj,250,2.0,2,0,0,0,0.97
2026-05-02,Čaj a voda,2026-05-02 11:47,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Čaj a voda,2,0,0,0,0.98,Voda,250,2.0,0,0,0,0,0.99,no,,Voda,250,2.0,0,0,0,0,0.99
2026-05-02,Baked fish with veg,2026-05-02 16:58,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Baked fish with veg,291,38,11,10,0.88,"white fish fillets, baked",165,1.0,173,36,0,3,0.92,no,,"white fish fillets, baked",165,1.0,173,36,0,3,0.92
2026-05-02,Baked fish with veg,2026-05-02 16:58,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Baked fish with veg,291,38,11,10,0.88,"mixed vegetables, cooked",70,1.0,29,1,6,0,0.81,no,,"mixed vegetables, cooked",70,1.0,29,1,6,0,0.81
2026-05-02,Baked fish with veg,2026-05-02 16:58,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Baked fish with veg,291,38,11,10,0.88,tomato-based sauce,30,1.0,24,1,5,0,0.72,no,,tomato-based sauce,30,1.0,24,1,5,0,0.72
2026-05-02,Baked fish with veg,2026-05-02 16:58,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Baked fish with veg,291,38,11,10,0.88,cooking oil,7,1.0,65,0,0,7,0.76,no,,cooking oil,7,1.0,65,0,0,7,0.76
2026-05-02,Fruit tea with honey,2026-05-02 17:15,0.93,no,voice_ai,openai,gpt-5.4,,no,,,Fruit tea with honey,34,0,9,0,0.93,fruit tea,250,1.0,2,0,1,0,0.95,no,,fruit tea,250,1.0,2,0,1,0,0.95
2026-05-02,Fruit tea with honey,2026-05-02 17:15,0.93,no,voice_ai,openai,gpt-5.4,,no,,,Fruit tea with honey,34,0,9,0,0.93,honey,10,1.0,32,0,8,0,0.94,no,,honey,10,1.0,32,0,8,0,0.94
2026-05-03,Large pancake,2026-05-03 07:21,0.72,yes,photo_ai,openai,gpt-5.4,,no,,,Large pancake,300,8,45,10,0.72,"Pancake or crepe, plain",125,1.0,300,8,45,10,0.72,no,,"Pancake or crepe, plain",125,1.0,300,8,45,10,0.72
2026-05-03,Jogurt s ovocem,2026-05-03 11:13,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Jogurt s ovocem,455,15,87,7,0.92,Hroznové víno,100,1.0,69,1,18,0,0.99,no,,Hroznové víno,100,1.0,69,1,18,0,0.99
2026-05-03,Jogurt s ovocem,2026-05-03 11:13,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Jogurt s ovocem,455,15,87,7,0.92,Borůvky,100,1.0,57,1,15,0,0.99,no,,Borůvky,100,1.0,57,1,15,0,0.99
2026-05-03,Jogurt s ovocem,2026-05-03 11:13,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Jogurt s ovocem,455,15,87,7,0.92,Jogobella jogurt,150,1.0,132,5,20,3,0.80,no,,Jogobella jogurt,150,1.0,132,5,20,3,0.80
2026-05-03,Jogurt s ovocem,2026-05-03 11:13,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Jogurt s ovocem,455,15,87,7,0.92,Bezlepkové ovesné vločky,50,1.0,195,8,34,3,0.98,no,,Bezlepkové ovesné vločky,50,1.0,195,8,34,3,0.98
2026-05-03,Jogurt s ovocem,2026-05-03 11:13,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Jogurt s ovocem,455,15,87,7,0.92,Káva,200,1.0,2,0,1,0,0.70,no,,Káva,200,1.0,2,0,1,0,0.70
2026-05-03,Banana,2026-05-03 11:15,0.99,no,voice_ai,openai,gpt-5.4,,no,,,Banana,105,1,27,0,0.99,Banana,118,1.0,105,1,27,0,0.99,no,,Banana,118,1.0,105,1,27,0,0.99
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Chicken broth,300,1.0,36,3,2,2,0.87,no,,Chicken broth,300,1.0,36,3,2,2,0.87
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Potatoes,70,1.0,61,1,14,0,0.88,no,,Potatoes,70,1.0,61,1,14,0,0.88
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Chicken meat,25,1.0,41,8,0,1,0.73,no,,Chicken meat,25,1.0,41,8,0,1,0.73
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Carrot and celery mix,30,1.0,10,0,2,0,0.80,no,,Carrot and celery mix,30,1.0,10,0,2,0,0.80
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Cooking oil,5,1.0,45,0,0,5,0.57,no,,Cooking oil,5,1.0,45,0,0,5,0.57
2026-05-03,Chicken vegetable soup,2026-05-03 11:44,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken vegetable soup,194,13,18,8,0.87,Parsley,2,1.0,1,0,0,0,0.70,no,,Parsley,2,1.0,1,0,0,0,0.70
2026-05-03,Chicken rice stew,2026-05-03 14:54,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice stew,539,29,70,15,0.82,Cooked white rice,180,1.0,234,4,50,1,0.95,no,,Cooked white rice,180,1.0,234,4,50,1,0.95
2026-05-03,Chicken rice stew,2026-05-03 14:54,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice stew,539,29,70,15,0.82,"Chicken pieces, stewed",85,1.0,141,22,0,5,0.86,no,,"Chicken pieces, stewed",85,1.0,141,22,0,5,0.86
2026-05-03,Chicken rice stew,2026-05-03 14:54,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice stew,539,29,70,15,0.82,Tomato-vegetable sauce,170,1.0,75,2,14,2,0.88,no,,Tomato-vegetable sauce,170,1.0,75,2,14,2,0.88
2026-05-03,Chicken rice stew,2026-05-03 14:54,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice stew,539,29,70,15,0.82,Mixed vegetables in sauce,70,1.0,27,1,6,0,0.83,no,,Mixed vegetables in sauce,70,1.0,27,1,6,0,0.83
2026-05-03,Chicken rice stew,2026-05-03 14:54,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice stew,539,29,70,15,0.82,Cooking oil,7,1.0,62,0,0,7,0.73,no,,Cooking oil,7,1.0,62,0,0,7,0.73
2026-05-04,Chicken rice stew,2026-05-04 18:34,,yes,manual,,,,no,,,,,,,,,Cooked white rice,180,1.0,234,4,50,1,,no,,,,,,,,,
2026-05-04,Chicken rice stew,2026-05-04 18:34,,yes,manual,,,,no,,,,,,,,,"Chicken pieces, stewed",85,1.0,141,22,0,5,,no,,,,,,,,,
2026-05-04,Chicken rice stew,2026-05-04 18:34,,yes,manual,,,,no,,,,,,,,,Tomato-vegetable sauce,170,1.0,75,2,14,2,,no,,,,,,,,,
2026-05-04,Chicken rice stew,2026-05-04 18:34,,yes,manual,,,,no,,,,,,,,,Mixed vegetables in sauce,70,1.0,27,1,6,0,,no,,,,,,,,,
2026-05-04,Chicken rice stew,2026-05-04 18:34,,yes,manual,,,,no,,,,,,,,,Cooking oil,7,1.0,62,0,0,7,,no,,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,fried pancake,55,1.0,126,3,17,5,,no,2026-05-04 18:35,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,lactose-free whipped cream,30,1.0,86,1,2,8,,no,2026-05-04 18:35,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,berry sauce/jam,35,1.0,33,0,8,0,,no,2026-05-04 18:35,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,fried pancake,55,1.0,126,3,17,5,,no,,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,lactose-free whipped cream,30,1.0,86,1,2,8,,no,,,,,,,,,
2026-05-04,Sweet pancake slice,2026-05-04 18:35,,yes,manual,,,,no,,,,,,,,,berry sauce/jam,35,1.0,33,0,8,0,,no,,,,,,,,,
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,bezlepková vložková polévka,250,1.0,125,3,18,5,0.53,no,2026-05-04 18:36,bezlepková vložková polévka,250,1.0,125,3,18,5,0.53
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,zeleninový salát,120,1.0,45,2,7,1,0.63,no,2026-05-04 18:36,zeleninový salát,120,1.0,45,2,7,1,0.63
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,zálivka/olej v salátu,5,1.0,30,0,2,3,0.45,no,2026-05-04 18:36,zálivka/olej v salátu,5,1.0,30,0,2,3,0.45
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,bezlepková vložková polévka,250,1.0,125,3,18,5,0.53,no,,bezlepková vložková polévka,250,1.0,125,3,18,5,0.53
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,zeleninový salát,120,1.0,45,2,7,1,0.63,no,,zeleninový salát,120,1.0,45,2,7,1,0.63
2026-05-04,Bezlepková polévka se salátem,2026-05-04 18:35,0.56,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková polévka se salátem,200,5,27,8,0.56,zálivka/olej v salátu,5,1.0,30,0,2,3,0.45,no,,zálivka/olej v salátu,5,1.0,30,0,2,3,0.45
2026-05-04,Žluté jablko,2026-05-04 18:36,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Žluté jablko,156,1,41,0,0.98,Žluté jablko,360,2.0,156,1,41,0,0.98,no,2026-05-04 18:36,Žluté jablko,360,2.0,156,1,41,0,0.98
2026-05-04,Žluté jablko,2026-05-04 18:36,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Žluté jablko,156,1,41,0,0.98,Žluté jablko,360,2.0,156,1,41,0,0.98,no,,Žluté jablko,360,2.0,156,1,41,0,0.98
2026-05-05,Rice with berry yogurt,2026-05-05 07:49,0.78,yes,photo_ai,openai,gpt-5.4,,no,,,Rice with berry yogurt,392,10,79,4,0.78,cooked white rice,220,1.0,286,5,63,1,0.84,no,,cooked white rice,220,1.0,286,5,63,1,0.84
2026-05-05,Rice with berry yogurt,2026-05-05 07:49,0.78,yes,photo_ai,openai,gpt-5.4,,no,,,Rice with berry yogurt,392,10,79,4,0.78,berry-flavored lactose-free yogurt,150,1.0,106,5,16,3,0.71,no,,berry-flavored lactose-free yogurt,150,1.0,106,5,16,3,0.71
2026-05-05,Plněný croissant,2026-05-05 07:51,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Plněný croissant,386,17,30,23,0.82,Croissant,65,1.0,264,5,29,14,0.90,no,,Croissant,65,1.0,264,5,29,14,0.90
2026-05-05,Plněný croissant,2026-05-05 07:51,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Plněný croissant,386,17,30,23,0.82,Ham,25,1.0,29,5,0,1,0.77,no,,Ham,25,1.0,29,5,0,1,0.77
