--- Profil uživatele ---
Výška (cm),182
Váha (kg),79.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1998-05-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,330,3,28,0,3100,233,310,103,0,330,2,0
2026-05-01,1425,46,214,42,2000,150,250,70,0,1425,2,0
2026-05-02,2492,81,342,63,2000,150,250,70,0,2492,8,0
2026-05-03,2178,79,294,73,3100,150,250,70,0,2178,6,0
2026-05-04,2966,150,353,105,3100,150,250,70,0,2966,5,0
2026-05-05,1408,79,133,60,2000,150,250,70,0,1408,3,0
2026-05-06,1355,45,174,56,2000,150,250,70,0,1355,5,0
2026-05-07,1692,59,182,82,2000,150,250,70,0,1692,4,0
2026-05-08,2280,88,268,61,2000,150,250,70,0,2280,7,0
2026-05-09,2997,78,371,114,2000,150,250,70,0,2997,7,0
2026-05-10,3304,115,476,99,2000,150,250,70,0,3304,8,0
2026-05-11,1250,61,171,36,2000,150,250,70,0,1250,4,0
2026-05-12,2665,144,227,124,2000,150,250,70,0,2665,6,0
2026-05-13,1865,102,222,61,2000,150,250,70,0,1865,5,0
2026-05-14,2281,129,206,97,2000,150,250,70,0,2281,4,0
2026-05-15,1413,59,147,45,2000,150,250,70,0,1413,4,0
2026-05-16,774,31,87,34,2000,150,250,70,0,774,1,0

Přijato:,32675 kcal
Spáleno:,0 kcal
Bilance:,32675 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-01,Muesli s jogurtem,2026-05-01 06:52,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Muesli s jogurtem,427,10,68,14,0.94,raisins,8,1.0,24,0,6,0,0.72,no,,raisins,8,1.0,24,0,6,0,0.72
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Cooked macaroni,210,1.0,331,12,65,2,0.97,no,2026-05-01 21:11,Cooked macaroni,210,1.0,331,12,65,2,0.97
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Tomato meat sauce,80,1.0,126,6,8,7,0.89,no,2026-05-01 21:11,Tomato meat sauce,80,1.0,126,6,8,7,0.89
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Added cooking oil,5,1.0,41,0,0,5,0.72,no,2026-05-01 21:11,Added cooking oil,5,1.0,41,0,0,5,0.72
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Cooked macaroni,315,1.5,497,18,98,3,0.97,yes,2026-05-02 18:16,Cooked macaroni,210,1.0,331,12,65,2,0.97
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Tomato meat sauce,120,1.5,189,9,11,11,0.89,yes,2026-05-02 18:16,Tomato meat sauce,80,1.0,126,6,8,7,0.89
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Added cooking oil,7,1.5,62,0,0,7,0.72,yes,2026-05-02 18:16,Added cooking oil,5,1.0,41,0,0,5,0.72
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Cooked macaroni,420,2.0,663,24,131,4,0.97,yes,,Cooked macaroni,210,1.0,331,12,65,2,0.97
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Tomato meat sauce,160,2.0,252,12,15,15,0.89,yes,,Tomato meat sauce,80,1.0,126,6,8,7,0.89
2026-05-01,Macaroni with meat sauce,2026-05-01 20:15,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 21:11,,Macaroni with meat sauce,498,18,73,14,0.91,Added cooking oil,9,2.0,83,0,0,9,0.72,yes,,Added cooking oil,5,1.0,41,0,0,5,0.72
2026-05-01,Instant noodles & bread,2026-05-01 17:30,0.93,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-02 17:31,Instant noodles & bread,471,13,77,12,0.93,"Instant noodles, cooked",300,1.0,336,8,51,11,0.96,no,2026-05-02 17:31,"Instant noodles, cooked",300,1.0,336,8,51,11,0.96
2026-05-01,Instant noodles & bread,2026-05-01 17:30,0.93,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-02 17:31,Instant noodles & bread,471,13,77,12,0.93,White bread roll,50,1.0,135,5,26,1,0.94,no,2026-05-02 17:31,White bread roll,50,1.0,135,5,26,1,0.94
2026-05-02,Závin tvarohový,2026-05-02 07:39,,no,barcode,,,8590077701693,no,,,,,,,,,Závin tvarohový,400,1.0,1016,44,180,14,,no,2026-05-02 07:39,,,,,,,,
2026-05-02,Závin tvarohový,2026-05-02 07:39,,no,barcode,,,8590077701693,no,,,,,,,,,Závin tvarohový,200,0.5,508,22,90,7,,no,,,,,,,,,
2026-05-02,prémiové sušené maso sriracha,2026-05-02 09:59,,yes,barcode,,,8595229921554,no,,,,,,,,,prémiové sušené maso sriracha,23,1.0,67,10,2,2,,no,2026-05-02 10:00,,,,,,,,
2026-05-02,prémiové sušené maso sriracha,2026-05-02 09:59,,yes,barcode,,,8595229921554,no,,,,,,,,,prémiové sušené maso sriracha,12,0.5,34,5,1,1,,no,,,,,,,,,
2026-05-02,Tatranky wafer bar,2026-05-02 17:22,0.66,no,barcode_ai_fallback,openai,gpt-5.4,8594002676902,no,,,Tatranky wafer bar,269,4,29,15,0.66,Chocolate wafer bar,47,1.0,269,4,29,15,0.66,no,2026-05-02 17:22,Chocolate wafer bar,47,1.0,269,4,29,15,0.66
2026-05-02,Tatranky wafer bar,2026-05-02 17:22,0.66,no,barcode_ai_fallback,openai,gpt-5.4,8594002676902,no,,,Tatranky wafer bar,269,4,29,15,0.66,Chocolate wafer bar,47,1.0,269,4,29,15,0.66,no,2026-05-02 17:23,Chocolate wafer bar,47,1.0,269,4,29,15,0.66
2026-05-02,Tatranky wafer bar,2026-05-02 17:22,0.66,no,barcode_ai_fallback,openai,gpt-5.4,8594002676902,no,,,Tatranky wafer bar,269,4,29,15,0.66,Chocolate wafer bar,47,1.0,269,4,29,15,0.66,no,,Chocolate wafer bar,47,1.0,269,4,29,15,0.66
2026-05-02,ovocná přesnídávka - malina,2026-05-02 17:22,0.99,yes,barcode_ai_fallback,openai,gpt-5.4,8590014839243,yes,2026-05-02 17:22,,HELLO Ovocná přesnídávka,52,0,13,0,0.99,Fruit puree pouch,100,1.0,52,0,13,0,0.99,no,2026-05-02 17:23,Fruit puree pouch,100,1.0,52,0,13,0,0.99
2026-05-02,ovocná přesnídávka - malina,2026-05-02 17:22,0.99,yes,barcode_ai_fallback,openai,gpt-5.4,8590014839243,yes,2026-05-02 17:22,,HELLO Ovocná přesnídávka,52,0,13,0,0.99,Fruit puree pouch,100,1.0,52,0,13,0,0.99,no,,Fruit puree pouch,100,1.0,52,0,13,0,0.99
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,,,,,no,,2026-05-02 17:31,,,,,,,"Instant noodles, cooked",300,1.0,336,8,51,11,,no,2026-05-02 17:31,,,,,,,,
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,,,,,no,,2026-05-02 17:31,,,,,,,White bread roll,50,1.0,135,5,26,1,,no,2026-05-02 17:31,,,,,,,,
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,manual,,,,no,,2026-05-02 17:31,,,,,,,"Instant noodles, cooked",300,1.0,336,8,51,11,,no,2026-05-02 17:31,,,,,,,,
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,manual,,,,no,,2026-05-02 17:31,,,,,,,White bread roll,50,1.0,135,5,26,1,,no,2026-05-02 17:31,,,,,,,,
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,manual,,,,no,,,,,,,,,"Instant noodles, cooked",300,1.0,336,8,51,11,,no,,,,,,,,,
2026-05-02,Instant noodles & bread,2026-05-02 17:31,,yes,manual,,,,no,,,,,,,,,White bread roll,50,1.0,135,5,26,1,,no,,,,,,,,,
2026-05-02,Packaged snack item,2026-05-02 18:15,0.22,no,barcode_ai_fallback,openai,gpt-5.4,8593875910595,no,,2026-05-02 18:15,Packaged snack item,220,4,24,12,0.22,Packaged baked snack,45,1.0,220,4,24,12,0.22,no,2026-05-02 18:15,Packaged baked snack,45,1.0,220,4,24,12,0.22
2026-05-02,Holba Serak 11 beer,2026-05-02 18:15,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Holba Serak 11 beer,182,2,16,0,0.99,Holba Šerák 11 světlý ležák,500,1.0,182,2,16,0,0.99,no,,Holba Šerák 11 světlý ležák,500,1.0,182,2,16,0,0.99
2026-05-02,Holba Serak 11 beer,2026-05-02 18:15,,yes,manual,,,,no,,,,,,,,,Holba Šerák 11 světlý ležák,500,1.0,182,2,16,0,,no,2026-05-02 18:16,,,,,,,,
2026-05-02,Holba Serak 11 beer,2026-05-02 18:15,,yes,manual,,,,no,,,,,,,,,Holba Šerák 11 světlý ležák,500,1.0,182,2,16,0,,no,,,,,,,,,
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,"cheese tortellini, cooked",210,1.0,315,13,46,8,0.93,no,2026-05-02 19:49,"cheese tortellini, cooked",210,1.0,315,13,46,8,0.93
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,ham pieces,20,1.0,29,4,0,1,0.62,no,2026-05-02 19:49,ham pieces,20,1.0,29,4,0,1,0.62
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,pesto or herb oil sauce,10,1.0,45,1,1,5,0.68,no,2026-05-02 19:49,pesto or herb oil sauce,10,1.0,45,1,1,5,0.68
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,cooking oil,5,1.0,8,0,3,1,0.58,no,2026-05-02 19:49,cooking oil,5,1.0,8,0,3,1,0.58
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,"cheese tortellini, cooked",420,2.0,630,25,92,15,0.93,yes,,"cheese tortellini, cooked",210,1.0,315,13,46,8,0.93
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,ham pieces,40,2.0,58,8,1,2,0.62,yes,,ham pieces,20,1.0,29,4,0,1,0.62
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,pesto or herb oil sauce,20,2.0,90,1,2,9,0.68,yes,,pesto or herb oil sauce,10,1.0,45,1,1,5,0.68
2026-05-02,Tortellini pasta salad,2026-05-02 19:49,0.86,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 19:49,,Tortellini pasta salad,397,17,50,14,0.86,cooking oil,10,2.0,16,0,6,2,0.58,yes,,cooking oil,5,1.0,8,0,3,1,0.58
2026-05-03,Závin tvarohový,2026-05-03 08:08,,no,,,,,no,,,,,,,,,Závin tvarohový,200,0.5,508,22,90,7,,no,,,,,,,,,
2026-05-03,Ovocná Svačinka s Broskvemi,2026-05-03 10:19,,no,barcode,,,8590014839458,no,,,,,,,,,Ovocná Svačinka s Broskvemi,100,1.0,76,0,19,0,,no,,,,,,,,,
2026-05-03,Špička Švestková,2026-05-03 20:40,,no,barcode,,,8590077701761,no,,,,,,,,,Špička Švestková,100,1.0,307,6,60,4,,no,2026-05-03 20:41,,,,,,,,
2026-05-03,Špička Švestková,2026-05-03 20:40,,no,barcode,,,8590077701761,no,,,,,,,,,Špička Švestková,100,1.0,307,6,60,4,,no,,,,,,,,,
2026-05-03,Meatloaf with potatoes,2026-05-03 21:21,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Meatloaf with potatoes,809,34,81,37,0.83,mashed potatoes,430,1.0,490,9,73,19,0.90,no,,mashed potatoes,430,1.0,490,9,73,19,0.90
2026-05-03,Meatloaf with potatoes,2026-05-03 21:21,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Meatloaf with potatoes,809,34,81,37,0.83,meatloaf slices,180,1.0,315,26,8,18,0.88,no,,meatloaf slices,180,1.0,315,26,8,18,0.88
2026-05-03,Meatloaf with potatoes,2026-05-03 21:21,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Meatloaf with potatoes,809,34,81,37,0.83,butter/milk in potatoes,15,1.0,4,0,0,0,0.56,no,,butter/milk in potatoes,15,1.0,4,0,0,0,0.56
2026-05-03,Creamy cucumber salad,2026-05-03 21:22,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy cucumber salad,147,3,10,11,0.83,cucumber,140,1.0,21,1,5,0,0.94,no,,cucumber,140,1.0,21,1,5,0,0.94
2026-05-03,Creamy cucumber salad,2026-05-03 21:22,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy cucumber salad,147,3,10,11,0.83,cream dressing,70,1.0,126,2,5,11,0.80,no,,cream dressing,70,1.0,126,2,5,11,0.80
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,white bread rolls,195,3.0,520,16,100,6,0.96,no,2026-05-03 22:25,white bread rolls,195,3.0,520,16,100,6,0.96
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,fried/grilled ham slice,150,3.0,413,26,2,30,0.94,no,2026-05-03 22:25,fried/grilled ham slice,150,3.0,413,26,2,30,0.94
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,cooking fat/oil,6,3.0,60,0,0,6,0.62,no,2026-05-03 22:25,cooking fat/oil,6,3.0,60,0,0,6,0.62
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,white bread rolls,65,1.0,173,5,33,2,0.96,yes,,white bread rolls,195,3.0,520,16,100,6,0.96
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,fried/grilled ham slice,50,1.0,138,9,1,10,0.94,yes,,fried/grilled ham slice,150,3.0,413,26,2,30,0.94
2026-05-03,3 ham rolls,2026-05-03 22:24,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-03 22:25,,3 ham rolls,993,41,101,42,0.95,cooking fat/oil,2,1.0,20,0,0,2,0.62,yes,,cooking fat/oil,6,3.0,60,0,0,6,0.62
2026-05-04,Granola with milk,2026-05-04 05:37,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,342,10,47,14,0.88,granola,50,1.0,225,5,31,9,0.93,no,,granola,50,1.0,225,5,31,9,0.93
2026-05-04,Granola with milk,2026-05-04 05:37,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,342,10,47,14,0.88,milk,150,1.0,57,4,7,3,0.90,no,,milk,150,1.0,57,4,7,3,0.90
2026-05-04,Granola with milk,2026-05-04 05:37,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,342,10,47,14,0.88,dried apple chips,8,1.0,28,0,7,0,0.72,no,,dried apple chips,8,1.0,28,0,7,0,0.72
2026-05-04,Granola with milk,2026-05-04 05:37,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,342,10,47,14,0.88,coconut flakes,5,1.0,32,0,1,3,0.78,no,,coconut flakes,5,1.0,32,0,1,3,0.78
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked couscous,210,1.0,235,8,48,0,0.89,no,2026-05-04 12:53,cooked couscous,210,1.0,235,8,48,0,0.89
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked chicken breast,80,1.0,132,25,0,3,0.80,no,2026-05-04 12:53,cooked chicken breast,80,1.0,132,25,0,3,0.80
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked carrots,20,1.0,7,0,2,0,0.84,no,2026-05-04 12:53,cooked carrots,20,1.0,7,0,2,0,0.84
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,added cooking oil,5,1.0,45,0,0,5,0.60,no,2026-05-04 12:53,added cooking oil,5,1.0,45,0,0,5,0.60
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,seasoning/onion traces,10,1.0,13,0,2,0,0.45,no,2026-05-04 12:53,seasoning/onion traces,10,1.0,13,0,2,0,0.45
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked couscous,210,1.0,235,8,48,0,0.89,no,2026-05-04 17:24,cooked couscous,210,1.0,235,8,48,0,0.89
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked chicken breast,80,1.0,132,25,0,3,0.80,no,2026-05-04 17:24,cooked chicken breast,80,1.0,132,25,0,3,0.80
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked carrots,20,1.0,7,0,2,0,0.84,no,2026-05-04 17:24,cooked carrots,20,1.0,7,0,2,0,0.84
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,added cooking oil,5,1.0,45,0,0,5,0.60,no,2026-05-04 17:24,added cooking oil,5,1.0,45,0,0,5,0.60
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,seasoning/onion traces,10,1.0,13,0,2,0,0.45,no,2026-05-04 17:24,seasoning/onion traces,10,1.0,13,0,2,0,0.45
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked couscous,420,2.0,470,16,96,1,0.89,yes,,cooked couscous,210,1.0,235,8,48,0,0.89
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked chicken breast,160,2.0,264,50,0,6,0.80,yes,,cooked chicken breast,80,1.0,132,25,0,3,0.80
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,cooked carrots,40,2.0,14,0,3,0,0.84,yes,,cooked carrots,20,1.0,7,0,2,0,0.84
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,added cooking oil,10,2.0,90,0,0,10,0.60,yes,,added cooking oil,5,1.0,45,0,0,5,0.60
2026-05-04,Couscous chicken box,2026-05-04 12:53,0.81,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:24,,Couscous chicken box,432,33,52,9,0.81,seasoning/onion traces,20,2.0,26,0,4,1,0.45,yes,,seasoning/onion traces,10,1.0,13,0,2,0,0.45
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,white bread roll,75,1.0,201,7,38,2,0.91,no,2026-05-04 17:23,white bread roll,75,1.0,201,7,38,2,0.91
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,chicken debrecinka ham,24,1.0,32,4,1,1,0.80,no,2026-05-04 17:23,chicken debrecinka ham,24,1.0,32,4,1,1,0.80
