--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,potato,70,1.0,61,1,14,0,0.87,no,,potato,70,1.0,61,1,14,0,0.87
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,carrot,25,1.0,9,0,2,0,0.93,no,,carrot,25,1.0,9,0,2,0,0.93
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,celery root,20,1.0,8,0,2,0,0.58,no,,celery root,20,1.0,8,0,2,0,0.58
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,onion,15,1.0,6,0,1,0,0.72,no,,onion,15,1.0,6,0,1,0,0.72
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,herbs,2,1.0,1,0,0,0,0.84,no,,herbs,2,1.0,1,0,0,0,0.84
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,vegetable broth,250,1.0,15,1,2,1,0.80,no,,vegetable broth,250,1.0,15,1,2,1,0.80
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,flour/starch thickener,12,1.0,43,0,10,0,0.60,no,,flour/starch thickener,12,1.0,43,0,10,0,0.60
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,cooking oil,4,1.0,36,0,0,4,0.63,no,,cooking oil,4,1.0,36,0,0,4,0.63
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,bramborovo-masový zapečený nákyp,280,1.0,526,27,48,25,0.82,no,2026-04-29 11:22,bramborovo-masový zapečený nákyp,280,1.0,526,27,48,25,0.82
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,pečená červená řepa,90,1.0,59,1,13,0,0.92,no,2026-04-29 11:22,pečená červená řepa,90,1.0,59,1,13,0,0.92
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,zelný salát s červenou řepou,50,1.0,28,1,6,0,0.75,no,2026-04-29 11:22,zelný salát s červenou řepou,50,1.0,28,1,6,0,0.75
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,olej na pečení / zálivka,14,1.0,100,0,0,11,0.66,no,2026-04-29 11:22,olej na pečení / zálivka,14,1.0,100,0,0,11,0.66
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,bramborovo-masový zapečený nákyp,280,1.0,526,27,48,25,0.82,no,2026-04-29 21:49,bramborovo-masový zapečený nákyp,280,1.0,526,27,48,25,0.82
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,pečená červená řepa,90,1.0,59,1,13,0,0.92,no,2026-04-29 21:49,pečená červená řepa,90,1.0,59,1,13,0,0.92
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,zelný salát s červenou řepou,50,1.0,28,1,6,0,0.75,no,2026-04-29 21:49,zelný salát s červenou řepou,50,1.0,28,1,6,0,0.75
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,olej na pečení / zálivka,14,1.0,100,0,0,11,0.66,no,2026-04-29 21:49,olej na pečení / zálivka,14,1.0,100,0,0,11,0.66
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,bramborovo-masový zapečený nákyp,140,0.5,263,13,24,13,0.82,yes,,bramborovo-masový zapečený nákyp,280,1.0,526,27,48,25,0.82
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,pečená červená řepa,45,0.5,30,1,7,0,0.92,yes,,pečená červená řepa,90,1.0,59,1,13,0,0.92
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,zelný salát s červenou řepou,25,0.5,14,0,3,0,0.75,yes,,zelný salát s červenou řepou,50,1.0,28,1,6,0,0.75
2026-04-29,Bramborový nákyp s řepou,2026-04-29 11:22,0.76,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Bramborový nákyp s řepou,713,29,67,37,0.76,olej na pečení / zálivka,7,0.5,50,0,0,6,0.66,yes,,olej na pečení / zálivka,14,1.0,100,0,0,11,0.66
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,bezlepkové vařené těstoviny,220,1.0,330,7,70,2,0.83,no,2026-04-29 21:47,bezlepkové vařené těstoviny,220,1.0,330,7,70,2,0.83
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,trhané vepřové maso,100,1.0,240,26,0,14,0.84,no,2026-04-29 21:47,trhané vepřové maso,100,1.0,240,26,0,14,0.84
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,rajčatová omáčka,80,1.0,40,1,6,1,0.81,no,2026-04-29 21:47,rajčatová omáčka,80,1.0,40,1,6,1,0.81
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,olej v omáčce/přípravě,5,1.0,45,0,0,5,0.65,no,2026-04-29 21:47,olej v omáčce/přípravě,5,1.0,45,0,0,5,0.65
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,koření a aromatická zelenina,20,1.0,15,0,0,0,0.55,no,2026-04-29 21:47,koření a aromatická zelenina,20,1.0,15,0,0,0,0.55
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,bezlepkové vařené těstoviny,165,0.75,248,5,53,1,0.83,yes,,bezlepkové vařené těstoviny,220,1.0,330,7,70,2,0.83
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,trhané vepřové maso,75,0.75,180,20,0,11,0.84,yes,,trhané vepřové maso,100,1.0,240,26,0,14,0.84
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,rajčatová omáčka,60,0.75,30,1,4,1,0.81,yes,,rajčatová omáčka,80,1.0,40,1,6,1,0.81
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,olej v omáčce/přípravě,4,0.75,34,0,0,4,0.65,yes,,olej v omáčce/přípravě,5,1.0,45,0,0,5,0.65
2026-04-29,Těstoviny s trhaným vepřovým,2026-04-29 21:45,0.86,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:47,,Těstoviny s trhaným vepřovým,670,34,76,22,0.86,koření a aromatická zelenina,15,0.75,11,0,0,0,0.55,yes,,koření a aromatická zelenina,20,1.0,15,0,0,0,0.55
2026-04-29,Těstoviny se sýrem,2026-04-29 21:47,0.74,no,voice_ai,openai,gpt-5.4,,no,,2026-04-29 21:47,Těstoviny se sýrem,481,20,66,15,0.74,vařené těstoviny,200,1.0,314,12,62,2,0.86,no,2026-04-29 21:47,vařené těstoviny,200,1.0,314,12,62,2,0.86
2026-04-29,Těstoviny se sýrem,2026-04-29 21:47,0.74,no,voice_ai,openai,gpt-5.4,,no,,2026-04-29 21:47,Těstoviny se sýrem,481,20,66,15,0.74,sýr,30,1.0,108,8,1,8,0.71,no,2026-04-29 21:47,sýr,30,1.0,108,8,1,8,0.71
2026-04-29,Těstoviny se sýrem,2026-04-29 21:47,0.74,no,voice_ai,openai,gpt-5.4,,no,,2026-04-29 21:47,Těstoviny se sýrem,481,20,66,15,0.74,rajčata,80,1.0,14,1,3,0,0.84,no,2026-04-29 21:47,rajčata,80,1.0,14,1,3,0,0.84
2026-04-29,Těstoviny se sýrem,2026-04-29 21:47,0.74,no,voice_ai,openai,gpt-5.4,,no,,2026-04-29 21:47,Těstoviny se sýrem,481,20,66,15,0.74,olej nebo máslo,5,1.0,45,0,0,5,0.38,no,2026-04-29 21:47,olej nebo máslo,5,1.0,45,0,0,5,0.38
2026-04-29,Bezlepkové muffiny,2026-04-29 21:52,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkové muffiny,300,5,40,13,0.88,Bezlepkový muffin bez bílku,90,2.0,300,5,40,13,0.85,no,2026-04-29 21:52,Bezlepkový muffin bez bílku,90,2.0,300,5,40,13,0.85
2026-04-29,Bezlepkové muffiny,2026-04-29 21:52,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkové muffiny,300,5,40,13,0.88,Bezlepkový muffin bez bílku,90,2.0,300,5,40,13,0.85,no,,Bezlepkový muffin bez bílku,90,2.0,300,5,40,13,0.85
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,rýžové chlebíčky,18,3.0,70,1,15,1,0.98,no,2026-04-30 09:23,rýžové chlebíčky,18,3.0,70,1,15,1,0.98
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,máslo,6,3.0,43,0,0,5,0.87,no,2026-04-30 09:23,máslo,6,3.0,43,0,0,5,0.87
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,džem,20,3.0,50,0,13,0,0.92,no,2026-04-30 09:23,džem,20,3.0,50,0,13,0,0.92
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,cappuccino,180,3.0,104,5,15,2,0.83,no,2026-04-30 09:23,cappuccino,180,3.0,104,5,15,2,0.83
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,rýžové chlebíčky,12,2.0,47,1,10,0,0.98,yes,,rýžové chlebíčky,18,3.0,70,1,15,1,0.98
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,máslo,4,2.0,29,0,0,3,0.87,yes,,máslo,6,3.0,43,0,0,5,0.87
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,džem,13,2.0,33,0,9,0,0.92,yes,,džem,20,3.0,50,0,13,0,0.92
2026-04-30,Rýžové chlebíčky a cap.,2026-04-30 09:22,0.88,no,voice_ai,openai,gpt-5.4,,yes,2026-04-30 09:23,,Rýžové chlebíčky a cap.,267,7,43,8,0.88,cappuccino,60,2.0,35,2,5,1,0.83,yes,,cappuccino,180,3.0,104,5,15,2,0.83
2026-04-30,Banány a káva,2026-04-30 09:23,0.95,no,voice_ai,openai,gpt-5.4,,no,,2026-04-30 09:25,Banány a káva,317,4,81,1,0.95,Banán,354,4.0,315,4,81,1,0.99,no,2026-04-30 09:25,Banán,354,4.0,315,4,81,1,0.99
2026-04-30,Banány a káva,2026-04-30 09:23,0.95,no,voice_ai,openai,gpt-5.4,,no,,2026-04-30 09:25,Banány a káva,317,4,81,1,0.95,Černá káva,240,4.0,2,0,0,0,0.86,no,2026-04-30 09:25,Černá káva,240,4.0,2,0,0,0,0.86
2026-04-30,Banány a káva,2026-04-30 09:23,0.95,no,voice_ai,openai,gpt-5.4,,no,,2026-04-30 09:25,Banány a káva,317,4,81,1,0.95,Bílek,0,4.0,0,0,0,0,0.01,no,2026-04-30 09:25,Bílek,0,4.0,0,0,0,0,0.01
2026-04-30,Banány a káva,2026-04-30 09:23,0.95,no,voice_ai,openai,gpt-5.4,,no,,2026-04-30 09:25,Banány a káva,317,4,81,1,0.95,Lepek,0,4.0,0,0,0,0,0.01,no,2026-04-30 09:25,Lepek,0,4.0,0,0,0,0,0.01
2026-04-30,Tvarohová tyčinka Protein,2026-04-30 11:08,,yes,barcode,,,20955427,no,,,,,,,,,Tvarohová tyčinka Protein,40,1.0,124,9,6,8,,no,2026-04-30 11:08,,,,,,,,
2026-04-30,Tvarohová tyčinka Protein,2026-04-30 11:08,,yes,barcode,,,20955427,no,,,,,,,,,Tvarohová tyčinka Protein,20,0.5,62,4,3,4,,no,,,,,,,,,
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,"gluten-free pasta, cooked",170,1.0,255,5,56,1,0.84,no,2026-04-30 12:21,"gluten-free pasta, cooked",170,1.0,255,5,56,1,0.84
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,tomato sauce,110,1.0,44,2,8,1,0.82,no,2026-04-30 12:21,tomato sauce,110,1.0,44,2,8,1,0.82
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,shredded cheese blend,35,1.0,123,10,1,10,0.88,no,2026-04-30 12:21,shredded cheese blend,35,1.0,123,10,1,10,0.88
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,cooking oil,5,1.0,14,0,0,5,0.63,no,2026-04-30 12:21,cooking oil,5,1.0,14,0,0,5,0.63
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,onion,15,1.0,4,0,1,0,0.55,no,2026-04-30 12:21,onion,15,1.0,4,0,1,0,0.55
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,"bezlepkové těstoviny, vařené",180,1.0,284,5,61,2,0.84,no,2026-04-30 12:22,"bezlepkové těstoviny, vařené",180,1.0,284,5,61,2,0.84
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,rajčatová omáčka,140,1.0,70,2,14,1,0.87,no,2026-04-30 12:22,rajčatová omáčka,140,1.0,70,2,14,1,0.87
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,trhané vepřové,80,1.0,196,22,0,11,0.80,no,2026-04-30 12:22,trhané vepřové,80,1.0,196,22,0,11,0.80
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,strouhaný sýr mix,35,1.0,141,10,1,12,0.94,no,2026-04-30 12:22,strouhaný sýr mix,35,1.0,141,10,1,12,0.94
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,olej na přípravu,5,1.0,45,0,0,5,0.57,no,2026-04-30 12:22,olej na přípravu,5,1.0,45,0,0,5,0.57
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,"bezlepkové těstoviny, vařené",120,1.0,189,4,41,1,0.84,yes,,"bezlepkové těstoviny, vařené",180,1.0,284,5,61,2,0.84
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,rajčatová omáčka,140,1.0,70,2,14,1,0.87,no,,rajčatová omáčka,140,1.0,70,2,14,1,0.87
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,trhané vepřové,80,1.0,196,22,0,11,0.80,no,,trhané vepřové,80,1.0,196,22,0,11,0.80
