--- Profil uživatele ---
Výška (cm),180
Váha (kg),80.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1997-11-05

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-05-01,2154,52,216,48,2770,208,277,92,0,2154,6,0
2026-05-02,1847,82,213,73,2000,150,250,70,0,1847,7,0
2026-05-03,1713,47,268,51,2000,150,250,70,0,1713,7,0
2026-05-04,1084,24,150,43,2000,150,250,70,0,1084,3,0
2026-05-05,462,26,42,23,2000,150,250,70,0,462,2,0
2026-05-06,1086,71,92,49,2000,150,250,70,0,1086,5,0
2026-05-07,1056,59,109,40,2000,150,250,70,0,1056,3,0
2026-05-08,660,24,45,44,2000,150,250,70,0,660,1,0
2026-05-09,744,39,51,42,2000,150,250,70,0,744,1,0
2026-05-10,1147,49,120,50,2000,150,250,70,0,1147,3,0
2026-05-11,190,25,18,2,2000,150,250,70,0,190,1,0
2026-05-12,841,32,41,58,2000,150,250,70,0,841,1,0
2026-05-13,1151,51,133,44,2000,150,250,70,0,1151,2,0
2026-05-14,2077,64,218,110,2000,150,250,70,0,2077,4,0
2026-05-15,1423,48,106,91,2000,150,250,70,0,1423,3,0
2026-05-16,3474,141,335,172,2000,150,250,70,398,3076,9,1

Přijato:,21109 kcal
Spáleno:,398 kcal
Bilance:,20711 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,bread roll,80,1.0,212,7,42,2,0.96,no,,bread roll,80,1.0,212,7,42,2,0.96
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,sliced smoked bacon,40,1.0,152,11,0,12,0.94,no,,sliced smoked bacon,40,1.0,152,11,0,12,0.94
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,butter,5,1.0,36,0,0,4,0.65,no,,butter,5,1.0,36,0,0,4,0.65
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,grape tomatoes,55,1.0,10,0,3,0,0.98,no,,grape tomatoes,55,1.0,10,0,3,0,0.98
2026-05-01,Mozzarella & pesto cup,2026-05-01 12:58,0.87,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-01 12:59,Mozzarella & pesto cup,138,9,2,11,0.87,fresh mozzarella,45,1.0,113,8,1,9,0.93,no,2026-05-01 12:59,fresh mozzarella,45,1.0,113,8,1,9,0.93
2026-05-01,Mozzarella & pesto cup,2026-05-01 12:58,0.87,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-01 12:59,Mozzarella & pesto cup,138,9,2,11,0.87,pesto sauce,12,1.0,25,1,1,2,0.84,no,2026-05-01 12:59,pesto sauce,12,1.0,25,1,1,2,0.84
2026-05-01,Mišutka Pistácie,2026-05-01 13:00,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Mišutka Pistácie,244,12,25,11,0.98,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98,no,2026-05-01 13:00,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98
2026-05-01,Mišutka Pistácie,2026-05-01 13:00,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Mišutka Pistácie,244,12,25,11,0.98,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98,no,2026-05-01 13:01,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98
2026-05-01,Mišutka Pistácie,2026-05-01 13:00,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Mišutka Pistácie,244,12,25,11,0.98,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98,no,,Mišutka pistachio curd dessert,145,1.0,244,12,25,11,0.98
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,cooked pasta,42,1.0,66,2,13,1,0.91,no,2026-05-02 10:19,cooked pasta,42,1.0,66,2,13,1,0.91
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,sweet corn,8,1.0,7,0,2,0,0.89,no,2026-05-02 10:19,sweet corn,8,1.0,7,0,2,0,0.89
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,tomato-based sauce,10,1.0,8,0,1,0,0.62,no,2026-05-02 10:19,tomato-based sauce,10,1.0,8,0,1,0,0.62
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,melted cheese,6,1.0,17,1,0,1,0.60,no,2026-05-02 10:19,melted cheese,6,1.0,17,1,0,1,0.60
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,cooking oil,2,1.0,14,0,0,2,0.57,no,2026-05-02 10:19,cooking oil,2,1.0,14,0,0,2,0.57
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,cooked pasta,126,3.0,198,7,38,3,0.91,yes,,cooked pasta,42,1.0,66,2,13,1,0.91
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,sweet corn,24,3.0,21,1,5,0,0.89,yes,,sweet corn,8,1.0,7,0,2,0,0.89
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,tomato-based sauce,30,3.0,24,1,4,1,0.62,yes,,tomato-based sauce,10,1.0,8,0,1,0,0.62
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,melted cheese,18,3.0,51,3,1,4,0.60,yes,,melted cheese,6,1.0,17,1,0,1,0.60
2026-05-01,Pasta with corn bits,2026-05-01 14:06,0.64,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 10:19,,Pasta with corn bits,112,4,16,4,0.64,cooking oil,5,3.0,42,0,0,5,0.57,yes,,cooking oil,2,1.0,14,0,0,2,0.57
2026-05-01,grape tomatoes,2026-05-01 14:07,,no,manual,,,,no,,2026-05-01 14:08,,,,,,,grape tomatoes,55,1.0,10,0,3,0,,no,2026-05-01 14:08,,,,,,,,
2026-05-01,grape tomatoes,2026-05-01 14:08,,no,manual,,,,no,,2026-05-01 14:08,,,,,,,grape tomatoes,55,1.0,10,0,3,0,,no,2026-05-01 14:08,,,,,,,,
2026-05-01,Radegast 12 beer,2026-05-01 17:31,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-02 10:18,,Radegast 12 beer,105,1,9,0,0.98,amber beer,180,1.0,73,1,6,0,0.97,no,2026-05-01 17:32,amber beer,180,1.0,73,1,6,0,0.97
2026-05-01,Radegast 12 beer,2026-05-01 17:31,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-02 10:18,,Radegast 12 beer,105,1,9,0,0.98,amber beer,180,1.0,73,1,6,0,0.97,no,2026-05-01 18:52,amber beer,180,1.0,73,1,6,0,0.97
2026-05-01,Radegast 12 beer,2026-05-01 17:31,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-02 10:18,,Radegast 12 beer,105,1,9,0,0.98,amber beer,180,1.0,73,1,6,0,0.97,no,2026-05-02 10:18,amber beer,180,1.0,73,1,6,0,0.97
2026-05-01,Radegast 12 beer,2026-05-01 17:31,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-02 10:18,,Radegast 12 beer,105,1,9,0,0.98,Radegast 12 lager beer,2000,10.0,1050,5,85,0,0.98,yes,,Radegast 12 lager beer,200,1.0,105,1,9,0,0.98
2026-05-01,Clear vegetable soup,2026-05-01 18:53,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Clear vegetable soup,112,4,13,5,0.82,clear vegetable broth soup,230,1.0,92,4,11,3,0.88,no,,clear vegetable broth soup,230,1.0,92,4,11,3,0.88
2026-05-01,Clear vegetable soup,2026-05-01 18:53,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Clear vegetable soup,112,4,13,5,0.82,added cooking oil/fat,2,1.0,18,0,0,2,0.63,no,,added cooking oil/fat,2,1.0,18,0,0,2,0.63
2026-05-01,Clear vegetable soup,2026-05-01 18:53,0.82,yes,photo_ai,openai,gpt-5.4,,no,,,Clear vegetable soup,112,4,13,5,0.82,small meat pieces,10,1.0,2,1,2,0,0.51,no,,small meat pieces,10,1.0,2,1,2,0,0.51
2026-05-02,Multivitamin juice,2026-05-02 10:14,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Multivitamin juice,230,1,55,1,0.98,sweetened milk tea,450,1.0,118,4,17,4,0.77,no,2026-05-02 10:15,sweetened milk tea,450,1.0,118,4,17,4,0.77
2026-05-02,Multivitamin juice,2026-05-02 10:14,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Multivitamin juice,230,1,55,1,0.98,Multivitamin juice,500,1.0,230,1,55,1,0.98,no,,Multivitamin juice,500,1.0,230,1,55,1,0.98
2026-05-02,Bear sponge cake,2026-05-02 10:16,0.78,yes,photo_ai,openai,gpt-5.4,,no,,,Bear sponge cake,162,3,22,7,0.78,Filled sponge cake,45,1.0,162,3,22,7,0.78,no,,Filled sponge cake,45,1.0,162,3,22,7,0.78
2026-05-02,Lentil soup,2026-05-02 12:39,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Lentil soup,258,19,27,8,0.93,Cooked lentils,120,1.0,139,11,24,1,0.96,no,,Cooked lentils,120,1.0,139,11,24,1,0.96
2026-05-02,Lentil soup,2026-05-02 12:39,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Lentil soup,258,19,27,8,0.93,Ham pieces,35,1.0,51,7,1,2,0.83,no,,Ham pieces,35,1.0,51,7,1,2,0.83
2026-05-02,Lentil soup,2026-05-02 12:39,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Lentil soup,258,19,27,8,0.93,"Mixed vegetables (carrot, leek/celery, onion)",25,1.0,9,0,2,0,0.82,no,,"Mixed vegetables (carrot, leek/celery, onion)",25,1.0,9,0,2,0,0.82
2026-05-02,Lentil soup,2026-05-02 12:39,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Lentil soup,258,19,27,8,0.93,Broth,180,1.0,14,1,0,0,0.90,no,,Broth,180,1.0,14,1,0,0,0.90
2026-05-02,Lentil soup,2026-05-02 12:39,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Lentil soup,258,19,27,8,0.93,Cooking oil,5,1.0,45,0,0,5,0.60,no,,Cooking oil,5,1.0,45,0,0,5,0.60
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Chicken breast fillet,155,1.0,282,48,0,6,0.95,no,2026-05-02 13:09,Chicken breast fillet,155,1.0,282,48,0,6,0.95
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Cooking oil,5,1.0,45,0,0,5,0.62,no,2026-05-02 13:09,Cooking oil,5,1.0,45,0,0,5,0.62
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Potato salad,180,1.0,192,4,27,9,0.91,no,2026-05-02 13:09,Potato salad,180,1.0,192,4,27,9,0.91
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Mayonnaise/cream dressing,25,1.0,150,0,2,17,0.75,no,2026-05-02 13:09,Mayonnaise/cream dressing,25,1.0,150,0,2,17,0.75
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Diced ham in salad,15,1.0,24,2,0,1,0.67,no,2026-05-02 13:09,Diced ham in salad,15,1.0,24,2,0,1,0.67
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Sweet corn in salad,20,1.0,26,1,6,0,0.72,no,2026-05-02 13:09,Sweet corn in salad,20,1.0,26,1,6,0,0.72
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Chicken breast fillet,155,1.0,282,48,0,6,0.95,no,2026-05-04 19:38,Chicken breast fillet,155,1.0,282,48,0,6,0.95
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Cooking oil,5,1.0,45,0,0,5,0.62,no,2026-05-04 19:38,Cooking oil,5,1.0,45,0,0,5,0.62
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Potato salad,180,1.0,192,4,27,9,0.91,no,2026-05-04 19:38,Potato salad,180,1.0,192,4,27,9,0.91
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Mayonnaise/cream dressing,25,1.0,150,0,2,17,0.75,no,2026-05-04 19:38,Mayonnaise/cream dressing,25,1.0,150,0,2,17,0.75
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Diced ham in salad,15,1.0,24,2,0,1,0.67,no,2026-05-04 19:38,Diced ham in salad,15,1.0,24,2,0,1,0.67
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Sweet corn in salad,20,1.0,26,1,6,0,0.72,no,2026-05-04 19:38,Sweet corn in salad,20,1.0,26,1,6,0,0.72
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,"Candát fillet, pan-cooked",140,1.0,157,28,0,4,0.93,no,,"Candát fillet, pan-cooked",140,1.0,157,28,0,4,0.93
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Cooking oil/butter,7,1.0,63,0,0,7,0.72,no,,Cooking oil/butter,7,1.0,63,0,0,7,0.72
2026-05-02,Candát s bramb. salátem,2026-05-02 13:06,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Candát s bramb. salátem,500,34,35,24,0.92,Potato salad,220,1.0,280,6,35,13,0.95,no,,Potato salad,220,1.0,280,6,35,13,0.95
2026-05-02,Layer cake slice,2026-05-02 15:49,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Layer cake slice,386,5,47,20,0.93,layer cake slice,105,1.0,386,5,47,20,0.93,no,2026-05-02 15:49,layer cake slice,105,1.0,386,5,47,20,0.93
2026-05-02,Layer cake slice,2026-05-02 15:49,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Layer cake slice,386,5,47,20,0.93,layer cake slice,105,1.0,386,5,47,20,0.93,no,,layer cake slice,105,1.0,386,5,47,20,0.93
2026-05-02,Moxy Energy Drink,2026-05-02 15:50,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Moxy Energy Drink,13,3,0,0,0.97,Moxy energy drink,330,1.0,13,3,0,0,0.97,no,2026-05-02 15:50,Moxy energy drink,330,1.0,13,3,0,0,0.97
2026-05-02,Moxy Energy Drink,2026-05-02 15:50,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Moxy Energy Drink,13,3,0,0,0.97,Moxy energy drink,330,1.0,13,3,0,0,0.97,no,,Moxy energy drink,330,1.0,13,3,0,0,0.97
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,Beef broth,300,1.0,18,2,2,1,0.83,no,2026-05-02 21:39,Beef broth,300,1.0,18,2,2,1,0.83
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,"Potato, boiled in soup",70,1.0,61,1,14,0,0.76,no,2026-05-02 21:39,"Potato, boiled in soup",70,1.0,61,1,14,0,0.76
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,"Beef pieces, cooked",35,1.0,76,9,0,5,0.78,no,2026-05-02 21:39,"Beef pieces, cooked",35,1.0,76,9,0,5,0.78
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,"Leek/celery mix, cooked",25,1.0,8,0,2,0,0.67,no,2026-05-02 21:39,"Leek/celery mix, cooked",25,1.0,8,0,2,0,0.67
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,"Carrot, cooked",20,1.0,7,0,2,0,0.72,no,2026-05-02 21:39,"Carrot, cooked",20,1.0,7,0,2,0,0.72
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,Cooking fat/oil,3,1.0,27,0,0,3,0.58,no,2026-05-02 21:39,Cooking fat/oil,3,1.0,27,0,0,3,0.58
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,lentil soup base,380,1.0,228,14,27,7,0.95,no,,lentil soup base,380,1.0,228,14,27,7,0.95
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,sausage or smoked meat,20,1.0,43,3,0,3,0.65,no,,sausage or smoked meat,20,1.0,43,3,0,3,0.65
2026-05-02,Čočková polévka,2026-05-02 21:38,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Čočková polévka,298,17,27,13,0.95,added cooking oil,3,1.0,27,0,0,3,0.60,no,,added cooking oil,3,1.0,27,0,0,3,0.60
2026-05-03,Bear cake snack,2026-05-03 09:25,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Bear cake snack,154,3,22,6,0.89,Sponge cake snack,35,1.0,154,3,22,6,0.89,no,,Sponge cake snack,35,1.0,154,3,22,6,0.89
2026-05-03,Orange soft drink,2026-05-03 09:25,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Orange soft drink,92,0,22,0,0.96,Orange soft drink,200,1.0,92,0,22,0,0.96,no,,Orange soft drink,200,1.0,92,0,22,0,0.96
2026-05-03,Relax Multivitamin Juice,2026-05-03 09:25,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Relax Multivitamin Juice,405,2,96,1,0.97,Relax 100% Multivitamin Juice,1000,1.0,405,2,96,1,0.97,no,,Relax 100% Multivitamin Juice,1000,1.0,405,2,96,1,0.97
2026-05-03,Pork potato stew,2026-05-03 13:49,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Pork potato stew,539,34,43,28,0.87,Pork stew meat,110,1.0,264,30,0,14,0.90,no,,Pork stew meat,110,1.0,264,30,0,14,0.90
2026-05-03,Pork potato stew,2026-05-03 13:49,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Pork potato stew,539,34,43,28,0.87,Cooked potatoes,150,1.0,131,3,30,0,0.94,no,,Cooked potatoes,150,1.0,131,3,30,0,0.94
2026-05-03,Pork potato stew,2026-05-03 13:49,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Pork potato stew,539,34,43,28,0.87,Sauerkraut,90,1.0,17,1,4,0,0.97,no,,Sauerkraut,90,1.0,17,1,4,0,0.97
2026-05-03,Pork potato stew,2026-05-03 13:49,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Pork potato stew,539,34,43,28,0.87,Cooking oil / stew fat,13,1.0,117,0,0,13,0.72,no,,Cooking oil / stew fat,13,1.0,117,0,0,13,0.72
