dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried fish with slaw",0.84,240.00,14.20,14.60,13.80,138.00,3,-56.08,-61.10,29.89,-66.65,-30.65,306.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Almonds",0.97,236.00,20.30,8.30,8.60,43.00,3,-57.48,-57.28,-61.91,-60.00,-55.21,318.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Scrambled eggs plate",0.95,451.00,31.70,12.80,28.70,296.00,6,-25.72,-26.35,23.91,-35.17,-16.85,156.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.98,221.00,19.10,7.80,8.10,38.00,1,-67.04,-66.74,-70.38,-68.82,-67.24,449.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Almonds",0.98,240.00,20.70,8.60,8.80,40.00,1,-65.11,-64.86,-68.16,-66.99,-66.39,447.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"Bacon and tater tots",0.96,365.00,25.80,20.10,13.20,124.00,2,-47.00,-48.40,266.79,-74.35,-45.61,323.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Breakfast plate",0.93,625.00,36.60,45.20,25.80,363.00,7,-9.96,-21.53,62.59,-36.23,-12.32,69.12,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed savory plate",0.77,583.00,28.40,51.20,28.60,320.00,3,-21.30,-2.84,-11.65,-53.72,-29.98,157.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Chicken plate",0.91,621.00,31.00,41.50,44.80,410.00,7,-31.51,-23.02,-19.71,-46.21,-9.89,285.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Mixed plate meal",0.88,866.00,42.70,79.60,38.40,565.00,9,30.47,50.25,20.51,6.90,17.95,202.24,3,3
