dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.94,213.00,7.10,14.60,24.90,268.00,5,20.91,-43.96,-12.52,82.69,1.13,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.95,180.00,6.80,13.20,19.50,253.00,5,2.18,-46.33,-20.91,43.07,-4.53,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs, potatoes, tomatoes",0.88,264.00,14.30,21.00,12.80,264.00,4,36.46,69.83,6.22,17.86,56.21,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs & tomatoes",0.90,231.00,12.90,17.20,11.70,258.00,4,19.40,53.21,-13.00,7.73,52.66,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs with tomatoes",0.82,283.00,15.60,22.40,13.20,332.00,5,46.28,85.27,13.30,21.55,96.45,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.92,245.00,19.30,2.80,15.20,145.00,4,25.41,32.92,32.70,15.15,9.85,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.88,215.00,16.80,2.80,13.60,130.00,3,10.05,15.70,32.70,3.03,-1.52,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.92,195.00,15.10,2.30,13.20,132.00,4,-0.18,3.99,9.00,0.00,0.00,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.86,192.00,8.60,11.50,16.00,173.00,4,-2.66,7.90,-18.15,-4.48,-15.61,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.91,204.00,9.70,11.80,16.80,180.00,3,3.42,21.71,-16.01,0.30,-12.20,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.87,169.00,8.20,8.60,14.70,166.50,3,-14.32,2.89,-38.79,-12.24,-18.78,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Cheesy rice & sprouts",0.78,346.00,15.60,39.80,11.90,275.00,4,60.73,3.86,614.54,-17.99,60.82,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.84,292.00,20.70,10.60,15.90,280.00,5,35.64,37.82,90.31,9.58,63.74,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"Mac and cheese sprouts",0.79,385.00,19.10,39.60,15.20,300.00,4,78.85,27.16,610.95,4.76,75.44,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with fruit plate",0.92,273.00,9.70,39.70,10.10,290.00,6,6.41,26.47,1.40,6.99,-13.17,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza, pineapple salad",0.89,260.00,9.30,37.10,9.20,265.00,6,1.34,21.25,-5.24,-2.54,-20.66,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with fruit & veg",0.89,319.00,10.90,47.10,11.20,312.00,7,24.34,42.11,20.31,18.64,-6.59,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza",0.95,230.00,9.00,27.00,10.00,95.00,1,-11.74,-2.28,-17.76,-8.93,-3.06,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.95,180.00,7.00,22.00,8.00,85.00,1,-30.92,-24.00,-32.99,-27.14,-13.27,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.95,210.00,8.00,25.00,9.00,95.00,1,-19.41,-13.14,-23.85,-18.03,-3.06,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.91,376.00,21.10,31.60,17.80,360.00,5,43.37,48.07,46.91,38.41,19.60,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.94,309.00,16.70,25.90,16.30,350.00,5,17.82,17.19,20.41,26.75,16.28,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.93,390.00,22.10,31.40,18.30,385.00,5,48.71,55.09,45.98,42.30,27.91,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Chicken with greens",0.83,300.00,15.80,13.20,24.50,226.00,6,14.01,80.37,124.49,-35.81,31.40,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"Chicken with mash",0.89,355.00,16.20,24.80,26.70,257.00,7,34.91,84.93,321.77,-30.05,49.42,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Stuffed chicken plate",0.82,360.00,18.20,14.80,32.50,221.00,7,36.81,107.76,151.70,-14.85,28.49,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.96,308.00,13.50,38.70,9.60,268.00,4,10.18,40.63,1.04,-8.13,34.00,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon sweet potato plate",0.93,334.00,15.90,33.80,13.60,236.00,4,19.48,65.63,-11.75,30.14,18.00,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.96,276.00,12.40,32.60,9.50,235.00,4,-1.27,29.17,-14.88,-9.09,17.50,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Chicken salad plate",0.86,310.00,13.20,24.80,24.50,380.00,9,8.04,-43.05,15.83,19.40,-10.38,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Veg salad with cauliflower",0.82,268.00,13.60,28.40,11.90,377.00,8,-6.60,-41.33,32.65,-42.01,-11.08,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Chicken salad plate",0.84,318.00,15.10,22.60,24.30,360.00,9,10.83,-34.86,5.56,18.42,-15.09,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,134.00,11.60,4.90,4.90,22.00,1,-53.64,-53.13,-56.83,-56.25,-56.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,139.00,12.00,5.20,5.10,24.00,1,-51.91,-51.52,-54.19,-54.46,-52.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,122.00,10.50,4.30,4.40,21.00,1,-57.79,-57.58,-62.11,-60.71,-58.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar plate",0.92,382.00,21.20,9.60,36.50,226.00,7,31.41,234.38,-79.75,208.28,-24.16,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar plate",0.89,395.00,21.10,10.60,39.80,250.00,5,35.88,232.81,-77.64,236.15,-16.11,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar plate",0.88,336.00,17.20,8.40,36.90,210.00,5,15.58,171.29,-82.28,211.66,-29.53,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.97,344.00,1.90,72.80,10.70,275.00,2,14.63,14.46,14.16,9.41,23.32,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.97,370.00,1.80,79.00,10.00,245.00,2,23.29,8.43,23.88,2.25,9.87,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.97,365.00,1.80,77.00,10.80,250.00,2,21.63,8.43,20.75,10.43,12.11,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.82,300.00,16.20,9.80,28.50,253.00,7,-4.05,-48.09,-40.96,-26.77,-19.43,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.83,307.00,15.80,12.60,28.30,261.00,7,-1.81,-49.38,-24.10,-27.29,-16.88,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.80,290.00,16.80,10.20,24.50,232.00,6,-7.25,-46.17,-38.55,-37.05,-26.11,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potato & veg plate",0.82,461.00,19.40,38.60,31.90,320.00,7,38.32,30.99,43.71,44.54,16.36,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes, flatbread",0.88,464.00,22.70,35.00,27.80,320.00,7,39.22,53.27,30.31,25.96,16.36,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes & veg",0.84,411.00,20.60,26.20,28.60,305.00,7,23.32,39.10,-2.46,29.59,10.91,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs plate",0.95,417.00,27.00,20.20,23.60,275.00,7,23.31,20.37,52.80,13.35,7.00,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs & bacon",0.95,533.00,35.40,28.60,25.50,342.00,7,57.61,57.82,116.34,22.48,33.07,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs plate",0.95,409.00,23.20,28.60,21.10,269.00,6,20.94,3.43,116.34,1.34,4.67,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Tofu onion salad",0.89,161.00,7.40,13.40,11.40,195.00,6,-62.15,-32.54,-27.49,-81.57,-56.08,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Tofu salad",0.92,169.00,8.40,11.50,13.20,195.00,5,-60.27,-23.43,-37.77,-78.66,-56.08,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.92,233.00,5.00,11.60,33.40,200.00,4,-45.23,-54.42,-37.23,-46.01,-54.95,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.93,335.00,11.40,32.10,23.80,220.00,4,-22.46,15.85,2.43,-53.72,-28.34,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.91,286.00,10.10,24.90,21.80,205.00,4,-33.81,2.64,-20.55,-57.61,-33.22,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken with rice",0.90,345.00,13.20,28.60,25.80,210.00,4,-20.15,34.15,-8.74,-49.83,-31.60,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs & carrot",0.93,269.00,19.20,9.60,14.50,169.00,4,-39.34,-42.46,118.68,-51.15,-38.99,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs & carrot",0.89,287.00,20.50,11.60,15.40,187.00,3,-35.28,-38.57,164.24,-48.11,-32.49,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs & carrot",0.89,272.00,19.30,10.60,14.40,192.00,3,-38.66,-42.16,141.46,-51.48,-30.69,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.98,416.00,20.70,38.10,18.70,306.00,7,-6.47,-18.34,26.66,-22.79,3.03,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.97,410.00,21.00,36.20,17.80,315.00,7,-7.82,-17.16,20.35,-26.51,6.06,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.97,407.00,20.50,37.70,17.20,303.00,4,-8.49,-19.13,25.33,-28.98,2.02,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza & salad plate",0.91,612.00,28.60,63.40,24.80,360.00,7,33.75,15.42,27.80,5.44,22.87,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza & salad plate",0.89,495.00,24.10,50.60,19.40,293.00,6,8.18,-2.74,2.00,-17.52,0.00,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Salad & pizza slices",0.86,545.00,26.40,55.80,22.10,287.00,7,19.10,6.54,12.48,-6.04,-2.05,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"White rice",0.91,120.00,2.30,22.00,2.10,90.50,3,-74.79,-92.84,-52.91,-44.74,-38.01,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"White rice",0.91,112.00,2.30,20.80,2.00,80.50,3,-76.47,-92.84,-55.48,-47.37,-44.86,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"White rice",0.92,95.00,2.30,16.50,1.80,78.00,2,-80.04,-92.84,-64.68,-52.63,-46.58,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon with veggies",0.90,528.00,28.40,28.60,37.50,302.00,5,1.63,-35.13,-23.90,-23.56,-16.34,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon plate",0.90,505.00,22.80,35.20,39.40,302.00,5,-2.80,-47.92,-6.33,-19.69,-16.34,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon plate",0.86,521.00,28.40,29.00,35.90,278.00,5,0.28,-35.13,-22.83,-26.82,-22.99,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Pork, couscous & salad",0.92,713.00,33.20,63.60,39.10,512.00,9,36.84,32.96,44.09,33.31,50.15,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Pork with couscous",0.92,700.00,33.00,56.00,42.00,541.00,9,34.35,32.16,26.87,43.20,58.65,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Steak couscous salad",0.93,655.00,31.40,49.20,42.60,490.00,8,25.71,25.75,11.46,45.24,43.70,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried fish with slaw",0.84,240.00,14.20,14.60,13.80,138.00,3,-56.08,-61.10,29.89,-66.65,-30.65,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried fish with slaw",0.83,235.00,12.40,16.10,14.80,142.00,3,-57.00,-66.03,43.24,-64.23,-28.64,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken pieces",0.84,240.00,13.60,11.20,16.80,120.00,2,-56.08,-62.74,-0.36,-59.40,-39.70,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.98,200.00,17.30,7.20,7.30,35.00,1,-63.96,-63.59,-66.96,-66.05,-63.54,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.97,236.00,20.30,8.30,8.60,43.00,3,-57.48,-57.28,-61.91,-60.00,-55.21,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.98,240.00,20.70,8.60,8.80,42.00,1,-56.76,-56.44,-60.53,-59.07,-56.25,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.94,432.00,31.00,11.60,27.80,291.00,6,-28.85,-27.97,12.29,-37.20,-18.26,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.95,451.00,31.70,12.80,28.70,296.00,6,-25.72,-26.35,23.91,-35.17,-16.85,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.94,478.00,34.90,12.40,29.60,300.00,6,-21.28,-18.91,20.04,-33.14,-15.73,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,230.00,19.80,8.60,8.50,40.00,1,-65.70,-65.52,-67.34,-67.28,-65.52,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,221.00,19.10,7.80,8.10,38.00,1,-67.04,-66.74,-70.38,-68.82,-67.24,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,209.00,18.00,7.80,7.60,36.00,1,-68.83,-68.65,-70.38,-70.75,-68.97,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,175.00,15.10,6.20,6.40,30.00,1,-74.56,-74.36,-77.05,-75.99,-74.79,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,240.00,20.70,8.60,8.80,40.00,1,-65.11,-64.86,-68.16,-66.99,-66.39,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,240.00,20.70,8.70,8.80,40.00,1,-65.11,-64.86,-67.79,-66.99,-66.39,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and tater tots",0.96,365.00,25.80,20.10,13.20,124.00,2,-47.00,-48.40,266.79,-74.35,-45.61,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and tater tots",0.97,364.00,24.90,22.10,12.30,138.00,2,-47.14,-50.20,303.28,-76.10,-39.47,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and hash browns",0.96,369.00,27.10,17.30,14.00,135.00,2,-46.42,-45.80,215.69,-72.80,-40.79,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.92,642.00,35.60,51.20,26.80,381.00,7,-7.51,-23.67,84.17,-33.76,-7.97,false,""
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.93,562.00,31.80,46.40,22.90,353.00,7,-19.03,-31.82,66.91,-43.40,-14.73,false,""
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.93,625.00,36.60,45.20,25.80,363.00,7,-9.96,-21.53,62.59,-36.23,-12.32,false,""
