dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"Fried potato cubes",0.80,37.00,1.40,5.80,0.60,30.00,1,-26.24,100.00,-51.18,-9.09,-54.55,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.94,50.00,0.20,12.50,0.60,120.00,3,-3.44,0.00,-3.99,1.69,25.00,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.95,55.00,0.20,13.50,0.70,130.00,3,6.22,0.00,3.69,18.64,35.42,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.94,54.00,0.20,13.20,0.60,113.00,3,4.29,0.00,1.38,1.69,17.71,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Small spinach salad",0.83,27.00,0.30,4.30,2.20,75.50,7,-63.79,-95.33,12.57,28.65,17.97,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Small spinach salad",0.91,38.00,2.20,3.00,1.90,55.00,7,-49.03,-65.73,-21.47,11.11,-14.06,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Small spinach salad",0.88,31.00,0.50,4.60,2.30,56.50,6,-58.42,-92.21,20.42,34.50,-11.72,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"Small sauced chicken",0.73,71.00,4.20,2.60,5.80,40.00,3,-6.60,-52.49,-30.29,-44.28,-42.03,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Small chicken piece",0.74,72.00,4.50,0.80,7.10,38.00,2,-5.29,-49.10,-78.55,-31.80,-44.93,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Small chicken piece",0.69,82.00,5.90,0.40,6.80,29.30,2,7.87,-33.26,-89.28,-34.68,-57.54,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Small mixed salad",0.92,40.00,0.30,8.60,1.60,176.00,6,-53.13,-92.67,-28.81,-23.81,0.57,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Small mixed salad",0.95,47.00,0.40,9.60,1.40,178.00,6,-44.93,-90.22,-20.53,-33.33,1.71,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Small mixed salad",0.94,41.00,0.30,8.60,1.50,165.00,6,-51.96,-92.67,-28.81,-28.57,-5.71,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Quinoa and black beans",0.88,133.00,1.70,23.40,6.90,101.70,4,31.83,-75.47,140.99,279.12,15.57,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"Quinoa with black beans",0.89,130.00,1.70,23.40,5.60,100.00,5,28.85,-75.47,140.99,207.69,13.64,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Quinoa with olives",0.84,134.00,6.50,15.80,4.10,107.50,4,32.82,-6.20,62.72,125.27,22.16,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.84,35.00,0.50,5.20,2.90,91.00,5,-73.67,-93.54,-67.34,-15.20,-23.53,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach veggie salad",0.88,48.00,0.60,8.50,2.70,91.00,7,-63.89,-92.25,-46.61,-21.05,-23.53,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.84,38.00,0.40,6.60,2.30,94.00,9,-71.41,-94.83,-58.54,-32.75,-21.01,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.87,89.00,6.30,6.10,2.20,93.00,6,-35.67,-47.59,4.63,-33.13,-20.51,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.88,96.00,6.10,8.30,2.70,108.00,7,-30.61,-49.25,42.37,-17.93,-7.69,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.84,107.00,7.20,8.20,2.40,114.00,7,-22.65,-40.10,40.65,-27.05,-2.56,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and cassava",0.88,148.00,5.20,24.20,2.00,128.00,3,3.69,-15.99,21.49,-16.67,-21.47,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and cassava",0.79,147.00,4.80,24.70,1.80,125.00,2,2.98,-22.46,24.00,-25.00,-23.31,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Roasted potatoes & radish",0.80,127.00,5.00,19.00,2.00,142.00,3,-11.03,-19.22,-4.62,-16.67,-12.88,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with tofu salad",0.84,237.00,13.20,16.30,13.60,163.00,5,53.66,66.88,16.26,71.50,64.65,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with tofu salad",0.84,247.00,13.60,15.40,15.50,163.00,4,60.14,71.93,9.84,95.46,64.65,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Lasagna with salad",0.85,266.00,14.80,18.40,14.50,159.00,5,72.46,87.10,31.24,82.85,60.61,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice and corn",0.91,142.00,5.70,17.20,5.90,85.00,2,-10.35,12.65,-28.27,-0.34,-4.49,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice & corn",0.95,134.00,4.90,17.50,5.50,88.00,2,-15.40,-3.16,-27.02,-7.09,-1.12,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice and corn",0.92,143.00,5.50,17.90,5.70,88.00,2,-9.72,8.70,-25.35,-3.72,-1.12,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Small roasted potatoes",0.82,53.00,1.20,9.70,1.20,47.20,2,-66.88,-88.00,223.33,-91.43,-52.80,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Small roasted potatoes",0.75,72.00,2.10,12.10,1.60,75.00,1,-55.00,-79.00,303.33,-88.57,-25.00,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"Small fried mushrooms",0.84,43.00,2.90,2.70,1.70,26.00,2,-73.13,-71.00,-10.00,-87.86,-74.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.93,175.00,7.50,10.30,19.10,225.00,5,-0.66,-40.81,-38.29,40.13,-15.09,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with veg",0.93,184.00,7.50,12.10,17.30,207.00,5,4.45,-40.81,-27.50,26.93,-21.89,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with broccoli",0.95,157.00,6.10,10.10,16.50,204.00,4,-10.88,-51.85,-39.48,21.06,-23.02,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs, tomatoes, potato",0.81,301.00,16.60,21.80,15.80,247.00,4,55.59,97.15,10.27,45.49,46.15,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs, potatoes, tomatoes",0.80,267.00,14.80,20.80,12.60,227.00,4,38.01,75.77,5.21,16.02,34.32,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs, tomatoes, potato",0.79,264.00,14.00,20.80,12.90,265.00,4,36.46,66.27,5.21,18.78,56.80,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.92,179.00,14.10,1.60,11.70,102.50,2,-8.37,-2.89,-24.17,-11.36,-22.35,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.93,172.00,13.50,2.10,10.90,98.00,2,-11.96,-7.02,-0.47,-17.42,-25.76,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.94,168.00,13.20,1.00,11.10,94.00,2,-14.00,-9.09,-52.61,-15.91,-28.79,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.88,179.00,9.70,9.00,13.60,161.00,3,-9.25,21.71,-35.94,-18.81,-21.46,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.90,153.00,7.30,6.80,15.00,150.00,2,-22.43,-8.41,-51.60,-10.45,-26.83,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.92,180.00,9.40,8.90,14.30,165.50,3,-8.75,17.94,-36.65,-14.63,-19.27,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.89,291.00,19.70,11.40,16.80,223.00,3,35.18,31.16,104.67,15.78,30.41,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.85,265.00,18.10,10.00,15.70,215.00,2,23.10,20.51,79.53,8.20,25.73,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"Cheesy rice & Brussels",0.77,290.00,14.00,31.80,9.30,212.50,3,34.71,-6.79,470.92,-35.91,24.27,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Fruit, veg, pizza bite",0.89,222.00,8.20,29.20,8.50,295.00,5,-13.47,6.91,-25.42,-9.96,-11.68,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with fruit & veg",0.95,233.00,8.30,30.70,9.60,286.50,6,-9.18,8.21,-21.58,1.69,-14.22,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza fruit veggie plate",0.93,257.00,11.10,31.40,9.00,275.00,6,0.18,44.72,-19.80,-4.66,-17.66,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.92,220.00,8.00,27.00,10.00,95.00,1,-15.57,-13.14,-17.76,-8.93,-3.06,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.94,216.00,8.20,25.60,9.60,90.00,1,-17.11,-10.97,-22.02,-12.57,-8.16,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.89,205.00,7.90,24.70,9.00,91.00,1,-21.33,-14.22,-24.76,-18.03,-7.14,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Scramble with veg",0.92,232.00,12.50,18.60,11.60,283.00,5,-11.54,-12.28,-13.53,-9.80,-5.98,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Scramble veg plate",0.91,227.00,12.30,19.30,10.30,282.00,5,-13.44,-13.68,-10.27,-19.91,-6.31,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Scramble with veg",0.90,328.00,18.40,24.90,15.50,351.00,5,25.07,29.12,15.76,20.53,16.61,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Chicken with greens",0.79,216.00,11.20,10.50,18.60,167.00,6,-17.91,27.85,78.57,-51.27,-2.91,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"Fish with greens",0.76,247.00,11.90,10.80,24.10,151.00,5,-6.13,35.84,83.67,-36.86,-12.21,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Tofu with greens",0.84,185.00,12.10,7.10,11.80,139.00,6,-29.69,38.13,20.75,-69.09,-19.19,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.95,310.00,12.80,38.00,10.50,253.80,6,10.89,33.33,-0.78,0.48,26.90,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.95,288.00,13.80,31.50,10.00,224.00,3,3.02,43.75,-17.75,-4.31,12.00,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.96,291.00,12.70,34.00,10.70,241.00,4,4.10,32.29,-11.23,2.39,20.50,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Fish, salad & cauliflower",0.80,247.00,12.00,19.20,15.70,302.50,8,-13.92,-48.23,-10.32,-23.49,-28.66,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Fish salad with veg",0.79,304.00,13.20,26.00,20.30,322.00,6,5.95,-43.05,21.44,-1.07,-24.06,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Fish, salad & cauliflower",0.82,214.00,10.30,15.00,16.90,277.00,8,-25.42,-55.57,-29.94,-17.64,-34.67,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,138.00,11.90,5.10,5.00,24.00,1,-52.26,-51.92,-55.07,-55.36,-52.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.97,137.00,11.80,5.10,5.00,24.00,1,-52.60,-52.32,-55.07,-55.36,-52.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.97,136.00,11.70,5.20,5.00,24.00,1,-52.95,-52.73,-54.19,-55.36,-52.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Plate",0.88,317.00,17.00,9.00,32.00,216.00,8,9.05,168.14,-81.02,170.27,-27.52,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar plate",0.90,336.00,20.20,6.70,32.10,193.00,8,15.58,218.61,-85.87,171.11,-35.23,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Plate",0.87,326.00,18.20,11.90,29.10,179.00,6,12.14,187.07,-74.90,145.78,-39.93,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.98,359.00,1.90,76.90,11.40,275.00,2,19.63,14.46,20.59,16.56,23.32,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.98,361.00,1.80,77.30,10.00,260.00,2,20.29,8.43,21.22,2.25,16.59,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.97,331.00,1.90,68.50,10.70,235.00,2,10.30,14.46,7.42,9.41,5.38,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.83,172.00,10.20,3.40,16.90,170.00,6,-44.99,-67.32,-79.52,-56.58,-45.86,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.84,170.00,8.40,6.00,17.70,162.00,6,-45.63,-73.09,-63.86,-54.52,-48.41,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.81,219.00,12.80,9.20,16.90,188.00,5,-29.96,-58.99,-44.58,-56.58,-40.13,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes, flatbread",0.84,385.00,19.00,30.00,23.80,275.00,5,15.52,28.29,11.69,7.84,0.00,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes, flatbread",0.82,421.00,21.10,32.90,24.60,308.00,6,26.32,42.47,22.49,11.46,12.00,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes, flatbread",0.78,390.00,17.80,30.40,26.70,264.00,6,17.02,20.19,13.18,20.98,-4.00,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs plate",0.95,392.00,27.10,13.40,22.40,268.00,6,15.91,20.82,1.36,7.59,4.28,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs plate",0.93,411.00,26.30,20.70,21.70,241.00,6,21.53,17.25,56.58,4.23,-6.23,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Scrambled eggs plate",0.94,357.00,24.40,13.60,20.50,235.00,5,5.57,8.78,2.87,-1.54,-8.56,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken onion salad",0.90,171.00,3.80,10.00,24.00,171.00,4,-59.80,-65.36,-45.89,-61.20,-61.49,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken onion salad",0.89,214.00,5.00,8.60,33.40,169.00,4,-49.70,-54.42,-53.46,-46.01,-61.94,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Tofu onion salad",0.88,179.00,10.10,8.40,14.60,220.00,4,-57.92,-7.93,-54.55,-76.40,-50.45,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Rice and chicken",0.82,240.00,7.70,20.50,21.30,165.00,3,-44.45,-21.75,-34.59,-58.58,-46.25,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Rice with chicken",0.84,280.00,10.60,24.80,20.20,180.00,2,-35.19,7.72,-20.87,-60.72,-41.37,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Rice with chicken",0.89,218.00,7.40,20.70,16.80,164.00,3,-49.54,-24.80,-33.95,-67.33,-46.58,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Cheesy scrambled eggs",0.82,298.00,22.20,8.50,16.40,201.00,4,-32.80,-33.47,93.62,-44.74,-27.44,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrot",0.90,216.00,14.40,7.60,13.20,145.00,3,-51.29,-56.85,73.12,-55.53,-47.65,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrot",0.86,259.00,18.20,7.90,15.90,161.00,3,-41.60,-45.46,79.95,-46.43,-41.88,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.96,402.00,22.20,31.90,18.60,279.00,4,-9.62,-12.43,6.05,-23.20,-6.06,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.96,397.00,20.90,33.70,18.60,294.00,4,-10.74,-17.55,12.03,-23.20,-1.01,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.95,374.00,20.50,29.30,17.80,259.00,4,-15.91,-19.13,-2.59,-26.51,-12.79,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad plate",0.84,409.00,20.40,37.40,18.90,220.00,5,-10.62,-17.68,-24.61,-19.64,-24.91,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Salad with pizza slices",0.85,462.00,24.10,40.40,20.40,254.00,6,0.97,-2.74,-18.56,-13.27,-13.31,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Salad with pizza slices",0.83,428.00,20.90,41.40,18.90,244.00,6,-6.46,-15.66,-16.55,-19.64,-16.72,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Small portion of rice",0.91,72.00,2.00,12.20,1.40,55.00,3,-84.87,-93.77,-73.89,-63.16,-62.33,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"Small portion rice",0.94,84.00,2.50,13.50,1.50,65.50,3,-82.35,-92.22,-71.10,-60.53,-55.14,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"Small portion of rice",0.89,85.00,2.60,13.70,1.60,65.00,3,-82.14,-91.91,-70.68,-57.89,-55.48,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon, veg, cookie",0.84,395.00,20.30,21.70,31.50,234.00,5,-23.97,-53.63,-42.26,-35.79,-35.18,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon, veg, pizza, cookie",0.85,462.00,22.00,34.40,31.30,244.00,5,-11.08,-49.75,-8.46,-36.20,-32.41,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon, veg, pizza, cookie",0.89,519.00,26.90,31.80,37.40,249.00,5,-0.10,-38.56,-15.38,-23.77,-31.02,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Pork, couscous & salad",0.88,600.00,31.00,44.00,35.00,450.00,8,15.15,24.15,-0.32,19.33,31.96,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Pork, couscous & salad",0.90,518.00,27.00,37.00,30.80,443.00,8,-0.58,8.13,-16.18,5.01,29.91,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Pork with couscous plate",0.88,580.00,27.80,44.00,37.40,440.00,6,11.32,11.33,-0.32,27.51,29.03,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried fish with slaw",0.81,156.00,8.00,9.90,10.80,90.00,2,-71.45,-78.08,-11.92,-73.90,-54.77,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried fish with slaw",0.77,224.00,11.70,16.50,12.80,118.00,4,-59.01,-67.95,46.80,-69.07,-40.70,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried fish with slaw",0.74,164.00,9.20,9.90,10.50,98.00,2,-69.99,-74.79,-11.92,-74.63,-50.75,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.98,285.00,24.60,10.90,10.40,49.00,1,-48.65,-48.23,-49.98,-51.63,-48.96,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.97,268.00,23.10,9.90,9.80,46.00,1,-51.71,-51.39,-54.57,-54.42,-52.08,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Almonds",0.97,340.00,29.30,13.00,12.40,59.00,1,-38.74,-38.34,-40.34,-42.33,-38.54,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.95,447.00,30.70,15.20,28.20,320.00,5,-26.38,-28.67,47.14,-36.30,-10.11,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.93,439.00,29.80,14.50,27.90,297.00,5,-27.70,-30.76,40.37,-36.98,-16.57,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.95,469.00,34.30,12.60,27.80,333.00,5,-22.76,-20.31,21.97,-37.20,-6.46,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.97,264.00,22.80,9.20,9.60,46.00,1,-60.63,-60.29,-65.06,-63.05,-60.34,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,298.00,25.70,10.80,10.90,52.00,1,-55.56,-55.24,-58.98,-58.04,-55.17,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.97,259.00,22.30,9.80,9.50,45.00,1,-61.38,-61.16,-62.78,-63.43,-61.21,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.97,258.00,22.30,9.60,9.50,45.00,1,-62.50,-62.14,-64.46,-64.37,-62.18,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.98,289.00,25.00,10.70,10.60,50.00,1,-57.99,-57.56,-60.39,-60.24,-57.98,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.97,207.00,17.80,7.90,7.60,36.00,1,-69.91,-69.78,-70.75,-71.49,-69.75,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and hash browns",0.94,333.00,26.10,9.80,14.70,107.00,2,-51.64,-47.80,78.83,-71.44,-53.07,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and potato bites",0.88,314.00,22.00,17.00,12.00,125.00,2,-54.40,-56.00,210.22,-76.69,-45.18,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and tater tots",0.95,270.00,19.90,12.30,10.40,85.00,2,-60.79,-60.20,124.45,-79.79,-62.72,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Scrambled eggs bacon plate",0.87,508.00,30.90,36.20,20.80,312.00,7,-26.81,-33.75,30.22,-48.59,-24.64,false,""
