dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza slice",0.94,216.00,8.20,25.60,9.60,90.00,1,-17.11,-10.97,-22.02,-12.57,-8.16,44.58,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Scramble with veg",0.92,232.00,12.50,18.60,11.60,283.00,5,-11.54,-12.28,-13.53,-9.80,-5.98,30.26,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Chicken with greens",0.79,216.00,11.20,10.50,18.60,167.00,6,-17.91,27.85,78.57,-51.27,-2.91,47.13,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon, sweet potato, melon",0.96,291.00,12.70,34.00,10.70,241.00,4,4.10,32.29,-11.23,2.39,20.50,11.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Fish, salad & cauliflower",0.80,247.00,12.00,19.20,15.70,302.50,8,-13.92,-48.23,-10.32,-23.49,-28.66,39.93,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.97,137.00,11.80,5.10,5.00,24.00,1,-52.60,-52.32,-55.07,-55.36,-52.00,152.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken Caesar Plate",0.87,326.00,18.20,11.90,29.10,179.00,6,12.14,187.07,-74.90,145.78,-39.93,35.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.98,359.00,1.90,76.90,11.40,275.00,2,19.63,14.46,20.59,16.56,23.32,58.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"Fish with greens",0.83,172.00,10.20,3.40,16.90,170.00,6,-44.99,-67.32,-79.52,-56.58,-45.86,140.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Beef, potatoes, flatbread",0.78,390.00,17.80,30.40,26.70,264.00,6,17.02,20.19,13.18,20.98,-4.00,56.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Scrambled eggs plate",0.95,392.00,27.10,13.40,22.40,268.00,6,15.91,20.82,1.36,7.59,4.28,53.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Tofu onion salad",0.88,179.00,10.10,8.40,14.60,220.00,4,-57.92,-7.93,-54.55,-76.40,-50.45,246.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Rice and chicken",0.82,240.00,7.70,20.50,21.30,165.00,3,-44.45,-21.75,-34.59,-58.58,-46.25,192.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled eggs with carrot",0.86,259.00,18.20,7.90,15.90,161.00,3,-41.60,-45.46,79.95,-46.43,-41.88,184.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Breakfast plate",0.96,397.00,20.90,33.70,18.60,294.00,4,-10.74,-17.55,12.03,-23.20,-1.01,47.77,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Salad with pizza slices",0.83,428.00,20.90,41.40,18.90,244.00,6,-6.46,-15.66,-16.55,-19.64,-16.72,29.58,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Small portion rice",0.94,84.00,2.50,13.50,1.50,65.50,3,-82.35,-92.22,-71.10,-60.53,-55.14,391.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon, veg, pizza, cookie",0.85,462.00,22.00,34.40,31.30,244.00,5,-11.08,-49.75,-8.46,-36.20,-32.41,57.54,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Pork with couscous plate",0.88,580.00,27.80,44.00,37.40,440.00,6,11.32,11.33,-0.32,27.51,29.03,58.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried fish with slaw",0.74,164.00,9.20,9.90,10.50,98.00,2,-69.99,-74.79,-11.92,-74.63,-50.75,382.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Almonds",0.98,285.00,24.60,10.90,10.40,49.00,1,-48.65,-48.23,-49.98,-51.63,-48.96,269.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Scrambled eggs plate",0.95,447.00,30.70,15.20,28.20,320.00,5,-26.38,-28.67,47.14,-36.30,-10.11,160.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.97,264.00,22.80,9.20,9.60,46.00,1,-60.63,-60.29,-65.06,-63.05,-60.34,406.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Bowl of almonds",0.97,258.00,22.30,9.60,9.50,45.00,1,-62.50,-62.14,-64.46,-64.37,-62.18,429.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"Bacon and potato bites",0.88,314.00,22.00,17.00,12.00,125.00,2,-54.40,-56.00,210.22,-76.69,-45.18,374.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Scrambled eggs bacon plate",0.90,576.00,34.60,41.00,24.90,348.00,8,-17.02,-25.81,47.48,-38.46,-15.94,118.12,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed plate",0.75,488.00,24.80,37.50,28.60,295.00,4,-34.12,-15.16,-35.29,-53.72,-35.45,252.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Chicken, chickpeas, greens",0.83,546.00,25.10,40.80,39.60,380.00,6,-39.79,-37.67,-21.07,-52.45,-16.48,360.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Mixed plate meal",0.82,791.00,44.30,63.60,34.90,488.00,6,19.17,55.88,-3.71,-2.84,1.88,127.24,3,3
