dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed green salad",0.68,139.00,11.70,4.80,3.60,95.00,7,0.48,-2.66,-17.67,9.42,-18.80,0.66,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Cassava and potatoes",0.62,161.00,4.30,29.00,1.60,126.00,4,12.79,-30.53,45.58,-33.33,-22.70,18.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Small pizza tofu salad",0.66,209.00,11.50,15.30,11.00,115.00,6,35.50,45.39,9.13,38.71,16.16,54.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Pizza piece and corn",0.72,167.00,6.90,20.20,6.00,85.00,7,5.44,36.36,-15.76,1.35,-4.49,8.61,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Fried sausage bites",0.58,127.00,11.30,0.80,5.50,42.00,1,-20.63,13.00,-73.33,-60.71,-58.00,33.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Roasted veg & chicken",0.78,199.00,9.40,10.10,18.40,239.00,5,12.97,-25.81,-39.48,35.00,-9.81,22.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Potatoes and tomatoes",0.68,168.00,6.30,24.70,3.10,236.00,3,-13.16,-25.18,24.94,-71.45,39.64,25.46,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Scrambled eggs",0.93,161.00,12.60,0.60,11.40,95.00,2,-17.59,-13.22,-71.56,-13.64,-28.03,34.36,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon and melon",0.84,171.00,9.90,7.80,12.70,153.00,3,-13.31,24.22,-44.48,-24.18,-25.37,26.25,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"Scrambled eggs & sprouts",0.76,312.00,23.90,5.60,18.60,197.00,5,44.93,59.12,0.54,28.19,15.20,96.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Pizza and vegetables",0.78,229.00,8.00,32.20,7.80,278.00,6,-10.74,4.30,-17.75,-17.37,-16.77,27.55,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Small cheese pizza slice",0.86,220.00,10.00,23.80,8.80,80.00,4,-15.57,8.58,-27.51,-19.85,-18.37,40.58,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Eggs with vegetables",0.82,309.00,18.30,23.30,12.50,303.00,6,17.82,28.42,8.32,-2.80,0.66,46.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Fried fish with greens",0.62,205.00,9.00,15.80,15.30,123.00,7,-22.09,2.74,168.71,-59.92,-28.49,58.13,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon, melon & sweet potato",0.86,285.00,13.10,32.00,9.80,258.00,4,1.95,36.46,-16.45,-6.22,29.00,5.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Fish and vegetables",0.64,186.00,9.30,8.30,17.20,268.00,6,-35.18,-59.88,-61.23,-16.18,-36.79,100.93,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.90,162.00,14.00,3.20,5.90,28.00,1,-43.95,-43.43,-71.81,-47.32,-44.00,127.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken Caesar Salad",0.74,411.00,23.90,14.70,34.10,184.00,10,41.38,276.97,-68.99,188.01,-38.26,120.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.86,318.00,1.80,65.80,9.60,235.00,2,5.96,8.43,3.18,-1.84,5.38,17.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"White fish with beans",0.82,196.00,9.20,5.90,22.40,186.00,5,-37.31,-70.52,-64.46,-42.45,-40.76,116.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Beef, potatoes and bread",0.63,438.00,17.70,43.00,26.60,269.00,7,31.42,19.51,60.09,20.53,-2.18,104.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Eggs bacon fruit",0.78,362.00,24.10,13.30,22.80,264.00,5,7.04,7.45,0.61,9.51,2.72,23.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Chicken veggie mix",0.78,244.00,6.00,3.50,42.20,173.00,4,-42.64,-45.31,-81.06,-31.78,-61.04,181.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Rice and chicken",0.78,281.00,12.00,26.80,16.40,154.00,3,-34.96,21.95,-14.49,-68.11,-49.84,151.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Egg carrot scramble",0.86,295.00,21.50,6.50,18.80,211.00,3,-33.48,-35.57,48.06,-36.66,-23.83,148.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Breakfast plate",0.78,467.00,30.20,29.50,19.70,291.00,8,5.00,19.13,-1.93,-18.66,-2.02,22.23,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Pizza salad corn salmon",0.72,473.00,24.10,40.70,23.20,260.00,9,3.37,-2.74,-17.96,-1.36,-11.26,15.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Hash browns",0.78,112.00,5.10,16.30,1.50,85.00,2,-76.47,-84.12,-65.11,-60.53,-41.78,363.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon with small sides",0.62,410.00,21.50,28.40,25.40,230.00,7,-21.08,-50.89,-24.43,-48.23,-36.29,109.54,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Mixed plate with halloumi",0.74,544.00,33.00,26.50,35.20,338.00,9,4.41,32.16,-39.96,20.01,-0.88,22.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried chicken with slaw",0.62,193.00,12.30,8.60,12.00,84.00,5,-64.68,-66.30,-23.49,-71.00,-57.79,353.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Roasted almonds",0.90,508.00,44.60,9.80,17.90,85.00,1,-8.47,-6.14,-55.03,-16.74,-11.46,46.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Eggs bacon vegetables",0.78,451.00,34.70,5.60,28.80,266.00,6,-25.72,-19.38,-45.79,-34.94,-25.28,156.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Whole almonds",0.92,450.00,39.40,8.10,15.80,75.00,1,-32.90,-31.38,-69.24,-39.18,-35.34,220.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Bowl of almonds",0.93,510.00,45.10,8.10,17.90,85.00,1,-25.87,-23.43,-70.01,-32.86,-28.57,177.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"Bacon and sausage",0.86,419.00,34.20,1.90,25.80,103.00,2,-39.16,-31.60,-65.33,-49.87,-54.82,269.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Breakfast plate",0.68,667.00,47.30,24.30,35.90,320.00,7,-3.91,1.42,-12.59,-11.27,-22.71,27.12,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed buffet plate",0.55,575.00,29.40,49.80,27.40,283.00,10,-22.38,0.58,-14.06,-55.66,-38.07,165.76,1,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Chicken falafel plate",0.72,780.00,34.90,62.00,54.40,434.00,11,-13.98,-13.33,19.95,-34.68,-4.62,126.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Buffet mixed plate",0.58,884.00,46.00,79.70,38.00,490.00,16,33.18,61.86,20.67,5.79,2.30,220.24,3,3
