dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Small fried chicken",0.62,101.00,5.80,5.50,7.00,45.00,4,32.86,-34.39,47.45,-32.76,-34.78,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Raw vegetable salad",0.84,80.00,3.70,9.70,1.80,190.00,5,-6.26,-9.54,-19.70,-14.29,8.57,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Raw vegetable salad",0.86,88.00,4.10,11.00,1.90,205.00,5,3.12,0.24,-8.94,-9.52,17.14,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Raw vegetable salad",0.86,76.00,3.60,9.00,1.80,190.00,4,-10.94,-11.98,-25.50,-14.29,8.57,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.72,95.00,0.40,17.80,5.00,92.00,3,-5.84,-94.23,83.32,174.73,4.55,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.72,92.00,2.30,14.30,4.10,76.00,4,-8.81,-66.81,47.27,125.27,-13.64,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Beans with bulgur",0.72,93.00,0.30,17.90,5.00,90.00,3,-7.82,-95.67,84.35,174.73,2.27,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach vegetable salad",0.78,37.00,0.40,6.50,1.80,67.00,5,-72.16,-94.83,-59.17,-47.37,-43.70,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Small spinach salad",0.72,53.00,2.40,5.80,1.90,67.00,5,-60.13,-68.99,-63.57,-44.44,-43.70,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach corn salad",0.78,61.00,3.40,6.00,1.70,63.00,5,-54.11,-56.07,-62.31,-50.29,-47.06,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.76,163.00,14.00,5.20,4.00,110.00,7,17.83,16.47,-10.81,21.58,-5.98,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.68,139.00,11.70,4.80,3.60,95.00,7,0.48,-2.66,-17.67,9.42,-18.80,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.78,115.00,9.80,3.70,3.10,83.00,7,-16.87,-18.47,-36.54,-5.78,-29.06,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Cassava and potatoes",0.62,161.00,4.30,29.00,1.60,126.00,4,12.79,-30.53,45.58,-33.33,-22.70,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Cassava and fried potato",0.58,144.00,4.30,25.00,1.20,109.00,3,0.88,-30.53,25.50,-50.00,-33.13,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Cassava & Fried Potatoes",0.62,176.00,5.30,30.40,1.70,135.00,3,23.30,-14.38,52.61,-29.17,-17.18,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Small pizza tofu salad",0.66,209.00,11.50,15.30,11.00,115.00,6,35.50,45.39,9.13,38.71,16.16,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza, tofu & greens",0.72,230.00,11.90,18.70,12.00,124.00,8,49.12,50.44,33.38,51.32,25.25,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza tofu greens",0.68,183.00,8.70,17.20,8.70,116.50,7,18.65,9.99,22.68,9.71,17.68,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza bite with corn",0.82,137.00,4.50,18.60,5.50,74.00,7,-13.50,-11.07,-22.44,-7.09,-16.85,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza bite and corn",0.78,173.00,6.20,22.70,6.60,86.00,6,9.22,22.53,-5.34,11.49,-3.37,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza piece and corn",0.72,167.00,6.90,20.20,6.00,85.00,7,5.44,36.36,-15.76,1.35,-4.49,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Sautéed mushrooms",0.68,42.00,3.20,2.40,1.00,48.00,2,-73.75,-68.00,-20.00,-92.86,-52.00,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Pan-fried sausage bites",0.56,132.00,12.10,0.70,4.90,37.50,2,-17.50,21.00,-76.67,-65.00,-62.50,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"Fried sausage bites",0.58,127.00,11.30,0.80,5.50,42.00,1,-20.63,13.00,-73.33,-60.71,-58.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken and roasted veg",0.78,184.00,9.00,10.30,14.60,210.00,5,4.45,-28.97,-38.29,7.12,-20.75,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Roasted veg & chicken",0.78,199.00,9.40,10.10,18.40,239.00,5,12.97,-25.81,-39.48,35.00,-9.81,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken with vegetables",0.82,222.00,10.40,13.60,18.80,243.00,5,26.02,-17.92,-18.51,37.93,-8.30,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Potatoes and tomatoes",0.68,168.00,6.30,24.70,3.10,236.00,3,-13.16,-25.18,24.94,-71.45,39.64,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Roasted potatoes & tomatoes",0.68,164.00,5.30,26.10,2.90,200.00,3,-15.23,-37.05,32.02,-73.30,18.34,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"Meatballs & tomatoes",0.62,309.00,21.40,12.60,16.50,226.00,5,59.72,154.16,-36.27,51.93,33.73,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.90,154.00,12.10,0.60,10.70,89.00,2,-21.17,-16.67,-71.56,-18.94,-32.58,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.88,162.00,12.60,0.60,11.30,94.50,2,-17.08,-13.22,-71.56,-14.39,-28.41,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.93,161.00,12.60,0.60,11.40,95.00,2,-17.59,-13.22,-71.56,-13.64,-28.03,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon and melon",0.84,171.00,9.90,7.80,12.70,153.00,3,-13.31,24.22,-44.48,-24.18,-25.37,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.86,157.00,8.90,6.90,12.60,137.00,3,-20.41,11.67,-50.89,-24.78,-33.17,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon and melon",0.78,171.00,9.70,7.70,13.30,150.00,3,-13.31,21.71,-45.20,-20.60,-26.83,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.76,312.00,23.90,5.60,18.60,197.00,5,44.93,59.12,0.54,28.19,15.20,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Eggs with sprouts",0.66,292.00,19.40,6.60,22.60,209.00,5,35.64,29.16,18.49,55.75,22.22,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs & sprouts",0.78,352.00,27.10,5.70,21.30,215.00,5,63.52,80.43,2.33,46.80,25.73,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza with fruit & vegetables",0.78,282.00,10.60,37.50,9.50,281.00,5,9.92,38.20,-4.21,0.64,-15.87,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza and fruit plate",0.78,227.00,8.50,29.80,7.70,233.00,5,-11.52,10.82,-23.88,-18.43,-30.24,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Pizza and vegetables",0.78,229.00,8.00,32.20,7.80,278.00,6,-10.74,4.30,-17.75,-17.37,-16.77,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.82,199.00,7.70,22.70,9.00,75.00,4,-23.63,-16.40,-30.86,-18.03,-23.47,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza piece",0.86,239.00,8.50,30.20,10.00,90.00,4,-8.28,-7.71,-8.01,-8.93,-8.16,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Small cheese pizza slice",0.86,220.00,10.00,23.80,8.80,80.00,4,-15.57,8.58,-27.51,-19.85,-18.37,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.74,299.00,16.40,22.20,15.60,301.00,5,14.01,15.09,3.21,21.31,0.00,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with vegetables",0.78,323.00,19.10,24.70,13.00,314.00,6,23.16,34.04,14.83,1.09,4.32,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs with vegetables",0.82,309.00,18.30,23.30,12.50,303.00,6,17.82,28.42,8.32,-2.80,0.66,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Fried fish & greens",0.58,232.00,15.20,11.50,12.20,112.00,5,-11.83,73.52,95.58,-68.04,-34.88,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"Fried fish with greens",0.62,205.00,9.00,15.80,15.30,123.00,7,-22.09,2.74,168.71,-59.92,-28.49,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Fried fish with greens",0.56,186.00,8.40,14.70,13.00,106.00,7,-29.31,-4.11,150.00,-65.94,-38.37,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, melon & sweet potato",0.86,285.00,13.10,32.00,9.80,258.00,4,1.95,36.46,-16.45,-6.22,29.00,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon, sweet potato, melon",0.86,313.00,15.50,31.40,12.00,249.00,4,11.97,61.46,-18.02,14.83,24.50,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"Bacon sweet potato melon",0.84,273.00,15.20,22.20,11.90,195.00,4,-2.34,58.33,-42.04,13.88,-2.50,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Fish and vegetables",0.64,186.00,9.30,8.30,17.20,268.00,6,-35.18,-59.88,-61.23,-16.18,-36.79,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Fish with vegetables",0.66,202.00,9.70,11.00,17.60,305.00,7,-29.60,-58.15,-48.62,-14.23,-28.07,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Fish and vegetables",0.68,180.00,9.30,8.10,15.90,263.00,6,-37.27,-59.88,-62.17,-22.51,-37.97,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.92,168.00,14.50,3.10,6.10,29.00,1,-41.88,-41.41,-72.69,-45.54,-42.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.95,161.00,14.10,2.70,5.90,28.00,1,-44.30,-43.03,-76.21,-47.32,-44.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.90,162.00,14.00,3.20,5.90,28.00,1,-43.95,-43.43,-71.81,-47.32,-44.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar Salad",0.74,411.00,23.90,14.70,34.10,184.00,10,41.38,276.97,-68.99,188.01,-38.26,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar salad",0.78,419.00,24.40,13.90,35.60,191.00,9,44.13,284.86,-70.68,200.68,-35.91,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken Caesar salad",0.78,391.00,24.10,11.80,31.80,180.00,7,34.50,280.13,-75.11,168.58,-39.60,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.90,319.00,1.80,69.10,9.90,230.00,2,6.30,8.43,8.36,1.23,3.14,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.86,300.00,1.80,61.40,9.60,220.00,2,-0.03,8.43,-3.72,-1.84,-1.35,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.86,318.00,1.80,65.80,9.60,235.00,2,5.96,8.43,3.18,-1.84,5.38,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with beans",0.78,200.00,10.00,6.20,21.60,182.00,5,-36.03,-67.96,-62.65,-44.50,-42.04,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"White fish with beans",0.82,196.00,9.20,5.90,22.40,186.00,5,-37.31,-70.52,-64.46,-42.45,-40.76,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with green beans",0.72,170.00,7.10,7.20,19.20,164.00,5,-45.63,-77.25,-56.63,-50.67,-47.77,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Beef, potatoes and bread",0.63,438.00,17.70,43.00,26.60,269.00,7,31.42,19.51,60.09,20.53,-2.18,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Meat potatoes flatbread",0.72,424.00,17.40,41.60,25.90,264.00,7,27.22,17.49,54.88,17.35,-4.00,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Beef potatoes flatbread",0.72,442.00,18.20,43.20,25.70,283.00,7,32.62,22.89,60.83,16.45,2.91,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs Bacon Fruit",0.86,348.00,24.60,12.80,19.00,237.00,5,2.90,9.67,-3.18,-8.74,-7.78,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs bacon fruit",0.78,362.00,24.10,13.30,22.80,264.00,5,7.04,7.45,0.61,9.51,2.72,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Eggs bacon fruit",0.79,399.00,28.40,13.30,22.60,263.00,5,17.98,26.62,0.61,8.55,2.33,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad mix",0.82,228.00,5.90,3.10,40.60,162.00,3,-46.40,-46.22,-83.23,-34.37,-63.51,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken onion carrot mix",0.86,247.00,7.00,3.70,42.40,180.00,3,-41.94,-36.19,-79.98,-31.46,-59.46,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken veggie mix",0.78,244.00,6.00,3.50,42.20,173.00,4,-42.64,-45.31,-81.06,-31.78,-61.04,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.76,259.00,9.10,26.80,17.50,153.00,3,-40.05,-7.52,-14.49,-65.97,-50.16,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Rice and chicken",0.78,281.00,12.00,26.80,16.40,154.00,3,-34.96,21.95,-14.49,-68.11,-49.84,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken and rice",0.78,297.00,10.80,29.60,20.40,174.00,3,-31.26,9.76,-5.55,-60.33,-43.32,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs carrots",0.86,267.00,19.90,5.10,16.80,181.00,3,-39.79,-40.37,16.17,-43.40,-34.66,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.86,312.00,23.10,6.60,19.30,218.00,3,-29.64,-30.78,50.34,-34.97,-21.30,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Egg carrot scramble",0.86,295.00,21.50,6.50,18.80,211.00,3,-33.48,-35.57,48.06,-36.66,-23.83,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.78,467.00,30.20,29.50,19.70,291.00,8,5.00,19.13,-1.93,-18.66,-2.02,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.74,511.00,32.80,30.60,23.30,338.00,7,14.89,29.39,1.73,-3.80,13.80,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Bacon Eggs and Berries",0.79,466.00,28.80,24.90,26.80,331.00,9,4.77,13.61,-17.22,10.65,11.45,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad corn salmon",0.72,473.00,24.10,40.70,23.20,260.00,9,3.37,-2.74,-17.96,-1.36,-11.26,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad plate",0.62,509.00,26.80,42.90,23.80,261.00,7,11.24,8.15,-13.53,1.19,-10.92,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"Pizza salad plate",0.70,448.00,20.90,41.50,23.40,240.00,6,-2.09,-15.66,-16.35,-0.51,-18.09,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.82,103.00,5.10,13.10,1.20,70.00,2,-78.36,-84.12,-71.96,-68.42,-52.05,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"Small rice portion",0.74,137.00,3.70,23.60,2.30,83.50,3,-71.22,-88.48,-49.49,-39.47,-42.81,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"Hash browns",0.78,112.00,5.10,16.30,1.50,85.00,2,-76.47,-84.12,-65.11,-60.53,-41.78,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon with small sides",0.62,410.00,21.50,28.40,25.40,230.00,7,-21.08,-50.89,-24.43,-48.23,-36.29,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon with small sides",0.66,457.00,24.50,31.70,27.40,239.00,8,-12.04,-44.04,-15.65,-44.15,-33.80,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon mezze plate",0.66,396.00,21.00,29.40,22.20,210.00,7,-23.78,-52.03,-21.77,-54.75,-41.83,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plate with halloumi",0.74,544.00,33.00,26.50,35.20,338.00,9,4.41,32.16,-39.96,20.01,-0.88,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed grill plate",0.72,603.00,38.10,25.80,39.30,371.00,9,15.73,52.58,-41.55,33.99,8.80,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plate with steak",0.72,487.00,22.50,43.20,27.20,336.00,8,-6.53,-9.89,-2.13,-7.26,-1.47,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried cauliflower slaw",0.56,214.00,12.10,22.70,3.50,106.00,4,-60.84,-66.85,101.96,-91.54,-46.73,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.62,193.00,12.30,8.60,12.00,84.00,5,-64.68,-66.30,-23.49,-71.00,-57.79,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"Fried cauliflower slaw",0.62,186.00,14.50,11.70,2.20,90.00,5,-65.96,-60.27,4.09,-94.68,-54.77,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.93,477.00,42.00,7.60,16.80,80.00,1,-14.05,-11.62,-65.12,-21.86,-16.67,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.90,538.00,47.50,8.80,18.90,90.00,1,-3.06,-0.04,-59.61,-12.09,-6.25,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.90,508.00,44.60,9.80,17.90,85.00,1,-8.47,-6.14,-55.03,-16.74,-11.46,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs bacon broccoli",0.76,613.00,46.50,10.00,38.50,326.00,5,0.96,8.04,-3.19,-13.03,-8.43,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs bacon vegetables",0.78,451.00,34.70,5.60,28.80,266.00,6,-25.72,-19.38,-45.79,-34.94,-25.28,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs Bacon Veggies",0.82,450.00,34.00,5.70,30.10,284.00,6,-25.89,-21.00,-44.82,-32.01,-20.22,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Whole almonds",0.92,450.00,39.40,8.10,15.80,75.00,1,-32.90,-31.38,-69.24,-39.18,-35.34,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.90,466.00,41.00,8.10,16.40,78.00,1,-30.51,-28.60,-69.24,-36.87,-32.76,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Whole almonds",0.90,405.00,34.90,7.90,14.80,70.00,1,-39.61,-39.22,-70.00,-43.03,-39.66,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.93,510.00,45.10,8.10,17.90,85.00,1,-25.87,-23.43,-70.01,-32.86,-28.57,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.92,509.00,44.60,9.10,17.90,85.00,1,-26.01,-24.28,-66.31,-32.86,-28.57,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Bowl of almonds",0.93,538.00,45.50,14.90,18.90,90.00,1,-21.80,-22.75,-44.84,-29.11,-24.37,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.86,419.00,34.20,1.90,25.80,103.00,2,-39.16,-31.60,-65.33,-49.87,-54.82,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.82,365.00,30.10,1.10,22.60,91.00,2,-47.00,-39.80,-79.93,-56.09,-60.09,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.93,439.00,35.70,1.90,27.50,105.00,2,-36.25,-28.60,-65.33,-46.57,-53.95,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.68,667.00,47.30,24.30,35.90,320.00,7,-3.91,1.42,-12.59,-11.27,-22.71,false,""
