dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.97,175.00,13.00,2.00,12.70,115.00,1,-10.42,-10.47,-5.21,-3.79,-12.88,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.94,220.00,16.00,2.40,14.20,130.00,2,12.61,10.19,13.74,7.58,-1.52,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"salmon and melon",0.95,175.00,8.80,8.80,15.80,160.00,2,-11.28,10.41,-37.37,-5.67,-21.95,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with fruit",0.92,220.00,10.20,9.80,18.50,153.00,3,11.53,27.98,-30.25,10.45,-25.37,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.95,173.00,7.40,10.70,17.50,155.00,2,-12.29,-7.15,-23.84,4.48,-24.39,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs and Brussels sprouts",0.95,223.00,15.60,8.80,14.80,250.00,2,3.59,3.86,57.99,2.00,46.20,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs with sprouts",0.89,248.00,17.60,5.30,17.40,235.00,3,15.20,17.18,-4.85,19.92,37.43,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"scrambled eggs with sprouts",0.91,227.00,15.30,8.80,15.50,205.00,2,5.45,1.86,57.99,6.82,19.88,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Veggie snack plate",0.95,204.00,8.80,26.40,7.40,275.00,4,-20.48,14.73,-32.57,-21.61,-17.66,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Mixed veggies & pizza",0.92,293.00,9.00,42.00,10.40,297.00,4,14.21,17.34,7.28,10.17,-11.08,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Mixed fruit & veg plate",0.88,228.00,6.70,41.10,7.30,330.00,4,-11.13,-12.65,4.98,-22.67,-1.20,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.97,278.00,10.50,35.50,11.00,110.00,1,6.69,14.01,8.13,0.18,12.24,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.98,290.00,10.00,38.00,12.00,110.00,1,11.29,8.58,15.75,9.29,12.24,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"pizza slice",0.97,168.00,6.60,20.90,7.30,85.00,1,-35.53,-28.34,-36.34,-33.52,-13.27,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Veggie plate",0.93,315.00,10.70,44.00,13.20,335.00,4,20.11,-24.91,104.56,2.64,11.30,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Eggs and vegetables",0.93,289.00,11.60,31.50,14.30,315.00,4,10.20,-18.60,46.44,11.20,4.65,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.90,360.00,14.50,38.80,18.50,335.00,4,37.27,1.75,80.38,43.86,11.30,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"tofu with vegetables",0.86,228.00,10.80,17.80,18.20,173.00,3,-13.35,23.29,202.72,-52.32,0.58,false,""
dish_1561662842,2,263.13,172.00,8.76,5.88,38.17,17,true,"tofu veggie plate",0.83,310.00,19.50,18.00,17.50,195.00,4,17.81,122.60,206.12,-54.15,13.37,false,""
dish_1561662842,3,263.13,172.00,8.76,5.88,38.17,17,true,"Tofu rice plate",0.84,285.00,11.10,30.00,15.80,188.00,4,8.31,26.71,410.20,-58.61,9.30,false,""
dish_1558029923,1,279.55,200.00,9.60,38.30,10.45,3,true,"bacon with roasted veg",0.94,447.00,30.50,19.60,25.70,234.00,3,59.90,217.71,-48.83,145.93,17.00,false,""
dish_1558029923,2,279.55,200.00,9.60,38.30,10.45,3,true,"bacon with roasted veg",0.95,378.00,24.40,22.00,15.80,235.00,3,35.22,154.17,-42.56,51.20,17.50,false,""
dish_1558029923,3,279.55,200.00,9.60,38.30,10.45,3,true,"bacon and roasted vegetables",0.91,287.00,18.80,17.50,12.10,210.00,3,2.66,95.83,-54.31,15.79,5.00,false,""
dish_1562700957,1,286.93,424.00,23.18,21.41,20.52,20,true,"Mixed veggie fish plate",0.84,223.00,11.40,13.70,16.40,265.00,5,-22.28,-50.82,-36.01,-20.08,-37.50,false,""
dish_1562700957,2,286.93,424.00,23.18,21.41,20.52,20,true,"Mixed fish salad",0.86,258.00,10.80,15.60,23.40,295.00,5,-10.08,-53.41,-27.14,14.04,-30.42,false,""
dish_1562700957,3,286.93,424.00,23.18,21.41,20.52,20,true,"Mixed fish salad plate",0.89,285.00,16.10,18.00,17.80,308.00,6,-0.67,-30.54,-15.93,-13.26,-27.36,false,""
dish_1558725403,1,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,112.00,9.70,4.10,4.10,20.00,1,-61.25,-60.81,-63.88,-63.39,-60.00,false,""
dish_1558725403,2,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.99,124.00,10.70,4.50,4.60,21.00,1,-57.10,-56.77,-60.35,-58.93,-58.00,false,""
dish_1558725403,3,289.05,50.00,24.75,11.35,11.20,1,true,"Almonds",0.98,165.00,14.20,6.20,6.10,28.00,1,-42.92,-42.63,-45.37,-45.54,-44.00,false,""
dish_1562007763,1,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken with Caesar salad",0.87,415.00,24.00,13.00,36.00,238.00,5,42.76,278.55,-72.58,204.05,-20.13,false,""
dish_1562007763,2,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken with salad",0.78,360.00,21.00,7.00,34.50,230.00,2,23.84,231.23,-85.24,191.39,-22.82,false,""
dish_1562007763,3,290.70,298.00,6.34,47.41,11.84,10,true,"Chicken with salad",0.84,340.00,18.00,10.00,34.50,230.00,3,16.96,183.91,-78.91,191.39,-22.82,false,""
dish_1561146781,1,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.96,435.00,3.00,90.00,12.80,425.00,3,44.95,80.72,41.13,30.88,90.58,false,""
dish_1561146781,2,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.98,335.00,2.90,69.80,10.40,225.00,2,11.63,74.70,9.46,6.34,0.90,false,""
dish_1561146781,3,300.10,223.00,1.66,63.77,9.78,2,true,"Bagel and apple",0.97,387.00,2.00,81.20,10.60,227.00,2,28.96,20.48,27.33,8.38,1.79,false,""
dish_1562096933,1,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.83,251.00,12.90,8.10,26.30,218.00,4,-19.72,-58.67,-51.20,-32.43,-30.57,false,""
dish_1562096933,2,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.89,194.00,8.30,5.00,22.00,191.00,5,-37.95,-73.41,-69.88,-43.47,-39.17,false,""
dish_1562096933,3,312.66,314.00,31.21,16.60,38.92,15,true,"Fish with greens",0.83,232.00,8.30,4.60,33.50,213.00,3,-25.80,-73.41,-72.29,-13.93,-32.17,false,""
dish_1562704640,1,333.28,275.00,14.81,26.86,22.07,12,true,"Mixed grilled plate",0.84,441.00,21.20,27.30,33.50,270.00,4,32.32,43.15,1.64,51.79,-1.82,false,""
dish_1562704640,2,333.28,275.00,14.81,26.86,22.07,12,true,"Mixed meat plate",0.91,591.00,37.00,24.00,46.00,310.00,5,77.33,149.83,-10.65,108.43,12.73,false,""
dish_1562704640,3,333.28,275.00,14.81,26.86,22.07,12,true,"Mixed meat and sides plate",0.94,501.00,31.00,20.50,35.80,310.00,4,50.32,109.32,-23.68,62.21,12.73,false,""
dish_1561049435,1,338.18,257.00,22.43,13.22,20.82,4,true,"Bacon eggs fruit",0.93,558.00,31.40,39.70,26.40,329.00,6,65.00,39.99,200.30,26.80,28.02,false,""
dish_1561049435,2,338.18,257.00,22.43,13.22,20.82,4,true,"bacon eggs fruit",0.94,523.00,33.80,23.80,28.80,385.00,6,54.65,50.69,80.03,38.33,49.81,false,""
dish_1561049435,3,338.18,257.00,22.43,13.22,20.82,4,true,"Bacon eggs fruit",0.97,640.00,40.50,32.50,30.50,332.00,6,89.25,80.56,145.84,46.49,29.18,false,""
dish_1567022296,1,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.95,343.00,10.50,9.30,47.60,188.00,4,-19.37,-4.28,-49.68,-23.05,-57.66,false,""
dish_1567022296,2,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.94,268.00,10.10,5.90,35.40,150.00,4,-37.00,-7.93,-68.07,-42.77,-66.22,false,""
dish_1567022296,3,425.41,444.00,10.97,18.48,61.86,6,true,"Chicken salad bowl",0.95,297.00,10.20,4.90,39.20,175.00,4,-30.18,-7.02,-73.48,-36.63,-60.59,false,""
dish_1561663580,1,432.06,307.00,9.84,31.34,51.43,12,true,"Rice with chicken",0.88,353.00,13.10,29.90,31.40,210.00,2,-18.30,33.13,-4.59,-38.95,-31.60,false,""
dish_1561663580,2,432.06,307.00,9.84,31.34,51.43,12,true,"Chicken with rice",0.94,365.00,12.00,30.00,30.50,250.00,2,-15.52,21.95,-4.28,-40.70,-18.57,false,""
dish_1561663580,3,432.06,307.00,9.84,31.34,51.43,12,true,"Rice with chicken",0.91,316.00,11.00,20.10,29.30,230.00,2,-26.86,11.79,-35.86,-43.03,-25.08,false,""
dish_1563206409,1,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs",0.89,382.00,29.20,6.90,23.10,315.00,2,-13.86,-12.50,57.18,-22.17,13.72,false,""
dish_1563206409,2,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.94,208.00,14.20,8.60,11.50,145.00,3,-53.10,-57.45,95.90,-61.25,-47.65,false,""
dish_1563206409,3,443.46,277.00,33.37,4.39,29.68,2,true,"Scrambled eggs with carrots",0.92,277.00,18.80,13.80,15.10,195.00,3,-37.54,-43.66,214.35,-49.12,-29.60,false,""
dish_1560442303,1,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.93,530.00,27.70,42.30,24.80,324.00,4,19.16,9.27,40.63,2.39,9.09,false,""
dish_1560442303,2,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.93,490.00,24.30,43.30,23.60,324.00,5,10.17,-4.14,43.95,-2.56,9.09,false,""
dish_1560442303,3,444.77,297.00,25.35,30.08,24.22,4,true,"Breakfast plate",0.94,420.00,18.20,39.40,21.50,268.00,4,-5.57,-28.21,30.98,-11.23,-9.76,false,""
dish_1560455442,1,457.58,293.00,24.78,49.61,23.52,22,true,"Grilled fish with salad",0.92,514.00,26.90,35.60,34.80,325.00,6,12.33,8.56,-28.24,47.96,10.92,false,""
dish_1560455442,2,457.58,293.00,24.78,49.61,23.52,22,true,"Grilled fish salad",0.86,420.00,22.40,28.00,24.80,300.00,5,-8.21,-9.60,-43.56,5.44,2.39,false,""
dish_1560455442,3,457.58,293.00,24.78,49.61,23.52,22,true,"grilled wrap salad",0.84,525.00,27.00,46.00,24.80,285.00,4,14.73,8.96,-7.28,5.44,-2.73,false,""
dish_1562603813,1,475.96,146.00,32.12,46.72,3.80,1,true,"Cooked shredded potatoes",0.92,82.00,0.10,18.80,2.20,80.00,1,-82.77,-99.69,-59.76,-42.11,-45.21,false,""
dish_1562603813,2,475.96,146.00,32.12,46.72,3.80,1,true,"Cooked shredded potato",0.92,102.00,3.50,16.20,2.60,90.00,1,-78.57,-89.10,-65.33,-31.58,-38.36,false,""
dish_1562603813,3,475.96,146.00,32.12,46.72,3.80,1,true,"Cooked shredded potato",0.93,110.00,4.50,16.50,2.50,90.00,2,-76.89,-85.99,-64.68,-34.21,-38.36,false,""
dish_1566934430,1,519.54,361.00,43.78,37.58,49.06,16,true,"Salmon plate",0.84,530.00,32.70,28.00,33.50,262.00,4,2.01,-25.31,-25.49,-31.72,-27.42,false,""
dish_1566934430,2,519.54,361.00,43.78,37.58,49.06,16,true,"mixed plate meal",0.74,555.00,31.10,35.40,30.70,288.00,6,6.83,-28.96,-5.80,-37.42,-20.22,false,""
dish_1566934430,3,519.54,361.00,43.78,37.58,49.06,16,true,"Mixed plate meal",0.88,368.00,19.60,23.50,25.20,233.00,4,-29.17,-55.23,-37.47,-48.63,-35.46,false,""
dish_1568320470,1,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plated dinner",0.84,646.00,35.20,44.00,36.70,440.00,7,23.98,40.97,-0.32,25.13,29.03,false,""
dish_1568320470,2,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plate meal",0.86,577.00,26.10,45.20,37.20,380.00,4,10.74,4.53,2.40,26.83,11.44,false,""
dish_1568320470,3,521.04,341.00,24.97,44.14,29.33,19,true,"Mixed plate meal",0.91,688.00,32.80,53.40,42.10,365.00,4,32.04,31.36,20.98,43.54,7.04,false,""
dish_1562181217,1,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.86,460.00,28.00,22.00,29.00,215.00,3,-15.82,-23.29,95.73,-29.92,8.04,false,""
dish_1562181217,2,546.48,199.00,36.50,11.24,41.38,9,true,"Fried chicken with slaw",0.87,310.00,19.80,13.00,20.50,140.00,2,-43.27,-45.75,15.66,-50.46,-29.65,false,""
dish_1562181217,3,546.48,199.00,36.50,11.24,41.38,9,true,"fried cutlet salad",0.82,310.00,18.20,14.00,21.70,140.00,3,-43.27,-50.14,24.56,-47.56,-29.65,false,""
dish_1558723847,1,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.98,507.00,43.70,18.70,18.50,60.00,1,-8.65,-8.04,-14.18,-13.95,-37.50,false,""
dish_1558723847,2,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.99,400.00,34.70,13.70,14.00,55.00,1,-27.93,-26.98,-37.13,-34.88,-42.71,false,""
dish_1558723847,3,554.98,96.00,47.52,21.79,21.50,1,true,"Roasted almonds",0.98,226.00,19.50,8.50,8.40,40.00,1,-59.28,-58.96,-60.99,-60.93,-58.33,false,""
dish_1568048053,1,607.20,356.00,43.04,10.33,44.27,5,true,"Scrambled eggs plate",0.94,612.00,42.90,23.80,31.20,445.00,4,0.79,-0.33,130.40,-29.52,25.00,false,""
dish_1568048053,2,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs sausage veg",0.92,605.00,42.50,14.00,39.20,440.00,4,-0.36,-1.25,35.53,-11.45,23.60,false,""
dish_1568048053,3,607.20,356.00,43.04,10.33,44.27,5,true,"Eggs, sausage & veg",0.92,639.00,43.10,20.80,45.10,403.00,5,5.24,0.14,101.36,1.87,13.20,false,""
dish_1558630207,1,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,287.00,24.70,10.70,10.50,35.00,1,-57.20,-56.98,-59.36,-59.58,-69.83,false,""
dish_1558630207,2,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,399.00,34.40,21.60,14.80,55.00,1,-40.50,-40.09,-17.96,-43.03,-52.59,false,""
dish_1558630207,3,670.60,116.00,57.42,26.33,25.98,1,true,"Almonds",0.98,347.00,29.90,13.00,12.70,60.00,1,-48.26,-47.93,-50.63,-51.12,-48.28,false,""
dish_1558379712,1,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,227.00,19.50,8.20,8.30,39.00,1,-67.00,-66.89,-69.64,-68.87,-67.23,false,""
dish_1558379712,2,687.94,119.00,58.90,27.01,26.66,1,true,"Almonds",0.98,240.00,20.80,8.80,8.80,42.00,1,-65.11,-64.69,-67.42,-66.99,-64.71,false,""
dish_1558379712,3,687.94,119.00,58.90,27.01,26.66,1,true,"Roasted almonds",0.98,236.00,20.30,8.60,8.60,39.00,2,-65.69,-65.53,-68.16,-67.74,-67.23,false,""
dish_1565974409,1,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.93,368.00,28.60,4.40,25.60,110.00,2,-46.56,-42.80,-19.71,-50.26,-51.75,false,""
dish_1565974409,2,688.65,228.00,50.00,5.48,51.47,2,true,"bacon and sausage",0.93,408.00,31.00,2.00,28.00,155.00,2,-40.75,-38.00,-63.50,-45.60,-32.02,false,""
dish_1565974409,3,688.65,228.00,50.00,5.48,51.47,2,true,"Bacon and sausage",0.96,540.00,42.00,6.00,29.60,140.00,2,-21.59,-16.00,9.49,-42.49,-38.60,false,""
dish_1563813501,1,694.12,414.00,46.64,27.80,40.46,10,true,"Mixed breakfast plate",0.95,568.00,37.40,31.30,23.90,302.00,5,-18.17,-19.81,12.59,-40.93,-27.05,false,""
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.94,461.00,24.90,37.80,20.70,247.00,6,-33.58,-46.61,35.97,-48.84,-40.34,false,""
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.91,674.00,39.80,49.10,30.60,344.00,7,-2.90,-14.67,76.62,-24.37,-16.91,false,""
